Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
735,1134789522,1700998747,9000429,9001317,PENNY RUTH LOS,USHA KURRA REDDI,CONFLUENCE HEALTH,PROVIDENCE,47.43183,-120.34356,46.08727,-118.31269,West,2160001,"Seattle, WA",3,West,2160001,"Seattle, WA",1
736,1134882889,1386618221,9001109,9000174,James Ruth Wilson,RAJANNA B RAMASWAMY,NEUROSCIENCE CONSULTANTS LLC,"BAPTIST HEALTHCARE SYSTEM, INC",25.73672,-80.31117,38.28831,-85.84775,Southeast,2130005,"Miami, FL",6,Mid Atlantic,2120005,"Louisville, KY",3
737,1134892300,1083256291,9001542,9001542,TAYLOR LYNN SANDMANN,AMANDA LYNN FANTINO,SLEEP MANAGEMENT INSTITUTE,SLEEP MANAGEMENT INSTITUTE,39.20949,-84.39701,39.20949,-84.39701,Mid Atlantic,2120001,"Columbus, OH",4,Mid Atlantic,2120001,"Columbus, OH",5
738,1134892300,1790727030,9001542,9001542,TAYLOR LYNN SANDMANN,BRUCE CLAYTON CORSER,SLEEP MANAGEMENT INSTITUTE,SLEEP MANAGEMENT INSTITUTE,39.20949,-84.39701,39.20949,-84.39701,Mid Atlantic,2120001,"Columbus, OH",4,Mid Atlantic,2120001,"Columbus, OH",2
739,1144054511,1033231188,9000387,9000387,JYOTI KANDEL ADHIKARI,GAUTAM KUMAR SAMADDER,COLUMBUS SLEEP CONSULTANTS,COLUMBUS SLEEP CONSULTANTS,39.97117,-82.86746,39.97117,-82.86746,Mid Atlantic,2120001,"Columbus, OH",4,Mid Atlantic,2120001,"Columbus, OH",1
740,1144200080,1689811622,9001153,9001894,James Reed Harris,Mark Lynn Garcia,NORTHWESTERN MEDICINE,WIREGRASS MEDICAL CENTER,41.89483,-87.61944,31.05391,-85.89155,Midwest,2140004,"Chicago, IL",4,Southeast,2130007,"Birmingham, AL",5
741,1144200114,1861083560,9001778,9001778,ANAND DOLARBHAI BHUPTANI,BROOKE ASHLEY ELL,UNION HEALTH,UNION HEALTH,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",7,Midwest,2140006,"Indianapolis, IN",3
742,1144200114,1902278476,9001778,9001778,ANAND DOLARBHAI BHUPTANI,JESSICA DARLENE MYERS,UNION HEALTH,UNION HEALTH,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",7,Midwest,2140006,"Indianapolis, IN",7
743,1144241175,1386374619,9001269,9000858,SUNNY JOHN GEORG BHASKARAN,JOSEPH ANDREW NEBEKER,PINNACLE HEALTHCARE CENTER,KITTITAS VALLEY HEALTHCARE,46.62345,-120.70582,46.99054,-120.34902,West,2160001,"Seattle, WA",4,West,2160001,"Seattle, WA",1
744,1144250689,1043486343,9000400,9000401,DAVID KNOX BOOTH,FAHEEM AHMAD ABBASI,COMMUNITY HEALTH NETWORK INC,"COMMUNITY HEALTH NETWORK, INC",39.59484,-86.11323,39.67607,-86.13145,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",4
745,1144251364,1265472773,9001267,9001266,PETER JOSEPH KAUFFMAN,DAVID C THORNTON,PINEHURST MEDICAL CLINIC INC,PINEHURST ACCOUNTABLE CARE NETWORK,35.19705,-79.46009,35.19705,-79.46009,Southeast,2130003,North Carolina,7,Southeast,2130003,North Carolina,6
746,1144251364,1326850702,9001267,9000066,PETER JOSEPH KAUFFMAN,Susan Reed Johnson,PINEHURST MEDICAL CLINIC INC,AIMS CLINIC,35.19705,-79.46009,38.62611,-121.32886,Southeast,2130003,North Carolina,7,West,2160005,"San Francisco, CA",4
747,1144251364,1356341820,9001267,9001020,PETER JOSEPH KAUFFMAN,JANET LEONE BRITT,PINEHURST MEDICAL CLINIC INC,MID CAROLINA FAMILY MEDICINE PA,35.19705,-79.46009,35.42489,-79.94912,Southeast,2130003,North Carolina,7,Southeast,2130003,North Carolina,6
748,1144251364,1831181239,9001267,9001020,PETER JOSEPH KAUFFMAN,TOUBER VANG,PINEHURST MEDICAL CLINIC INC,MID CAROLINA FAMILY MEDICINE PA,35.19705,-79.46009,35.42489,-79.94912,Southeast,2130003,North Carolina,7,Southeast,2130003,North Carolina,2
749,1144269408,1063461614,9001688,9000798,NEAL FRANKLIN SKOP,SCOTT BENNETT ROSENBERG,THE HEART HOUSE,INSPIRA HEALTH NETWORK,,,,,Unrecognized,Unrecognized,Unrecognized,1,Unrecognized,Unrecognized,Unrecognized,6
750,1144271461,1053696344,9001577,9001398,Joseph Paul Taylor,ANTHONY DOMINIC NELSON,SOUTHEASTERN LUNG CARE PC,REDIRECT HEALTH,33.85457,-84.21657,33.62333,-112.17569,Southeast,2130001,"Atlanta, GA",5,South Central,2150001,"Phoenix, AZ",2
751,1144290917,1487657508,9000908,9001148,RODNEY LEWIS SMITH,WESLEY DEAN HEAD,LONGSTREET CLINIC PC,"NORTHSIDE HOSPITAL, INC",34.31844,-83.81636,34.31844,-83.81636,Southeast,2130001,"Atlanta, GA",6,Southeast,2130001,"Atlanta, GA",4
752,1144320318,1689037327,9000417,9000417,HELEN ANN PRESTON,ROBIN STAFFORD FISCHER,COMPREHENSIVE HEART AND SLEEP,COMPREHENSIVE HEART AND SLEEP,30.78128,-86.46646,30.78128,-86.46646,Southeast,2130006,"Jacksonville, FL",5,Southeast,2130006,"Jacksonville, FL",3
753,1144371386,1487645032,9000955,9000955,RICHARD REID MAXA,BENIGNO BURTON BOBON,MAXA INTERNAL MEDICINE,MAXA INTERNAL MEDICINE,33.97691,-84.14791,33.97691,-84.14791,Southeast,2130001,"Atlanta, GA",6,Southeast,2130001,"Atlanta, GA",1
754,1144377128,1558418533,9000399,9000962,Andrew Cole Lewis,Ashley Jean Hernandez,COMMUNITY HEALTH CENTERS OF BENTON,MCLEOD HEALTH,44.5315,-122.81701,34.2103,-79.64432,West,2160002,"Portland, OR",3,Southeast,2130002,"Charleston, SC",3
755,1144409392,1366966020,9000305,9001755,ANDREW JOHN CASTELLANOS,AMIRAH ROSE DAVIS,CCH HEALTHCARE,TRIHEALTH,39.01718,-84.20602,39.14736,-84.52101,Mid Atlantic,2120001,"Columbus, OH",4,Mid Atlantic,2120001,"Columbus, OH",7
756,1144413691,1205883097,9000760,9000218,SAMBASIVAM SUTHAN,AJITESH RAI,HOSPITAL SISTERS HEALTH SYSTEM,BJC HEALTHCARE,38.75469,-89.66436,38.93988,-90.12829,Mid Atlantic,2120005,"Louisville, KY",2,Midwest,2140006,"Indianapolis, IN",3
757,1144419144,1962504886,9000994,9000994,TARIQ JAWAID ALAM,ROBERT LEE TILLEY,MERCY,MERCY,38.14545,-90.39423,38.14545,-90.39423,South Central,2150004,"Saint Louis, MO",1,South Central,2150004,"Saint Louis, MO",1
758,1144422999,1033231188,9001791,9000387,Susan Claire Martin,GAUTAM KUMAR SAMADDER,UNITYPOINT HEALTH,COLUMBUS SLEEP CONSULTANTS,41.47799,-90.57608,39.97117,-82.86746,Midwest,2140004,"Chicago, IL",3,Mid Atlantic,2120001,"Columbus, OH",1
759,1144431800,1689609240,9000237,9001625,PATRICK NELSON GREEN,Paul Rose Davis,BONNEVILLE FAMILY PRACTICE,STORMONT VAIL HEALTH,40.57379,-112.29914,39.06191,-95.72296,Midwest,2140007,"Salt Lake City, UT",4,South Central,2150004,"Saint Louis, MO",3
760,1144436262,1942288709,9001317,9001572,CHAD ALLEN WADELL,Kimberly James Hernandez,PROVIDENCE,SOUTHEAST LUNG ASSOCIATES,33.61051,-117.66627,31.97783,-81.08517,West,2160004,"San Diego, CA",7,Southeast,2130002,"Charleston, SC",2
761,1144451014,1316915911,9000787,9000787,JENNIFER MARIE BOW,SUDARSHAN KUMAR KOMANAPALLI,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,40.27108,-85.37648,40.27108,-85.37648,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",1
762,1144454497,1336123439,9001743,9001261,Kimberly Dean Martinez,VIJAY MANGU PATEL,TOWER HEALTH,PIEDMONT HEALTHCARE INC,40.25882,-75.616,33.41649,-84.70749,Northeast,2110007,Central PA,1,Southeast,2130001,"Atlanta, GA",7
763,1144456005,1932196839,9001188,9000833,STERLING BABBITT RIGGS,Sarah Ruth White,OKLAHOMA ARTHRITIS CENTER PC,JEFFERSON HEALTH,35.62149,-97.49614,39.9518,-75.15864,South Central,2150002,"Little Rock, AR",1,Northeast,2110005,"Philadelphia, PA",1
764,1144463084,1144277716,9000814,9000494,Nancy Cole Brown,John Allen Jones,INTERMOUNTAIN HEALTH,DIAMOND STATE PRIMARY CARE,37.04615,-113.55738,39.62199,-75.72803,Midwest,2140007,"Salt Lake City, UT",7,Northeast,2110005,"Philadelphia, PA",4
765,1144464769,1104847144,9000890,9000624,NOMAN MANZOOR AHMED,Joseph Ruth Perez,LICKING MEMORIAL HEALTH SYSTEMS,FUSION SLEEP MEDICINE PROGRAM,40.1168,-82.37672,34.06341,-84.09116,Mid Atlantic,2120001,"Columbus, OH",5,Southeast,2130001,"Atlanta, GA",3
766,1144467309,1316585219,9001767,9001738,CAROLINE JOANNE DAY,CERRA JORDAN JACKSON,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,TLC PEDIATRICS,33.27236,-87.58481,34.82336,-86.88001,Southeast,2130007,"Birmingham, AL",1,Mid Atlantic,2120003,"Nashville, TN",6
767,1144467309,1578153391,9001767,9001230,CAROLINE JOANNE DAY,RANDI HALL HATTON,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,PARTLOW HARBIN AND POIST MEDICAL GROUP,33.27236,-87.58481,33.179,-87.61586,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",6
768,1144467309,1790883429,9001767,9000070,CAROLINE JOANNE DAY,JENNA COOPER,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.27236,-87.58481,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",7
769,1144467309,1821056789,9001767,9000070,CAROLINE JOANNE DAY,JAMES DANIEL GEYER,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.27236,-87.58481,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",2
770,1144467309,1891169264,9001767,9001767,CAROLINE JOANNE DAY,MEREDITH JANE MADISON,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,33.27236,-87.58481,33.27236,-87.58481,Southeast,2130007,"Birmingham, AL",1,Southeast,2130007,"Birmingham, AL",5
771,1144484874,1831432038,9001817,9000799,Sarah Lee Davis,LINDA RUTH OJO,URGENT TEAM,INSPIRE BEHAVIORAL HEALTH,36.14512,-86.57977,38.83891,-77.34188,Mid Atlantic,2120003,"Nashville, TN",3,Mid Atlantic,2120004,"Norfolk, VA",3
772,1144505835,1720231475,9000050,9000050,LISA J TAYLOR,KEVIN PATRICK HAYES,ADVANCED PSYCHIATRY ASSOCIATES,ADVANCED PSYCHIATRY ASSOCIATES,38.74129,-121.24925,38.43203,-121.30506,West,2160005,"San Francisco, CA",6,West,2160005,"San Francisco, CA",6
773,1144540642,1851557011,9001718,9001718,MARGARET ANN KAY-STACEY,KENNETH J LEE,THE UNIVERSITY OF CHICAGO MEDICINE,THE UNIVERSITY OF CHICAGO MEDICINE,41.78156,-87.6032,41.80019,-87.92883,Midwest,2140004,"Chicago, IL",7,Midwest,2140004,"Chicago, IL",6
774,1144562299,1437119211,9000055,9000056,LAURA THERESA FERGUSON,MICHAEL SCOTT WEINSTEIN,ADVOCARE LLC,"ADVOCARE, LLC",39.98594,-75.60358,40.04213,-75.63814,Northeast,2110007,Central PA,6,Northeast,2110007,Central PA,5
775,1144562299,1639387418,9000055,9000056,LAURA THERESA FERGUSON,NEIL ADAM MUSHLIN,ADVOCARE LLC,"ADVOCARE, LLC",39.98594,-75.60358,40.04213,-75.63814,Northeast,2110007,Central PA,6,Northeast,2110007,Central PA,6
776,1144619909,1629341771,9000086,9000086,IRINA CHAN PRITCHARD,SUSHRUTA DUARA CEREJO,ALLEGHENY HEALTH NETWORK,ALLEGHENY HEALTH NETWORK,40.27105,-80.16535,40.46737,-79.94623,Mid Atlantic,2120007,"Pittsburgh, PA",7,Mid Atlantic,2120007,"Pittsburgh, PA",6
777,1144663386,1386900470,9000318,9000318,KRISTINE KE SUN,MARGARET MOONHYUNG LEE,CENTRAL OHIO PRIMARY CARE PHYSICIANS INC,CENTRAL OHIO PRIMARY CARE PHYSICIANS INC,40.1189,-83.13314,40.1189,-83.13314,Mid Atlantic,2120001,"Columbus, OH",5,Mid Atlantic,2120001,"Columbus, OH",4
778,1144669649,1528031077,9001135,9001135,ASHLEY SPRAYBERRY KAYE SMITH HENSON,WILLIAM RUSSELL EDMONSON,NORTH MISSISSIPPI HEALTH SERVICES,NORTH MISSISSIPPI HEALTH SERVICES,34.22256,-88.7762,34.22256,-88.7762,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",4
779,1144791716,1700970282,9000363,9000893,Matthew Kay Scott,MARSHALL BRENT LUCAS,CLEVELAND CLINIC,LIFEPOINT HEALTH,,,30.23453,-95.49675,Mid Atlantic,2120006,"Cleveland, OH",7,South Central,2150007,"Houston, TX",2
780,1144793084,1285981043,9001632,9000744,Nancy Claire Martin,Joshua Rose Davis,SUNFLOWER MEDICAL GROUP PA,HOLLAND HOSPITAL INC,39.16367,-94.8283,42.73964,-86.09015,South Central,2150004,"Saint Louis, MO",4,Midwest,2140005,"Detroit, MI",1
781,1144798570,1902523749,9001665,9000206,MARK DAVID PEDIGO,Ashley Reed Lewis,TEXAS HEALTH RESOURCES,BESHT WELLNESS GROUP,33.22122,-97.14715,34.07293,-118.3727,South Central,2150006,"Dallas, TX",5,West,2160003,"Los Angeles, CA",6
782,1144864539,1194764290,9000172,9000172,ANNA KATHLEEN KERLEY,JASON LIONEL WILLIAMS,BAPTIST HEALTH,BAPTIST HEALTH,34.74948,-92.3524,34.74948,-92.3524,South Central,2150002,"Little Rock, AR",2,South Central,2150002,"Little Rock, AR",6
783,1144877077,1922166511,9001274,9001229,Matthew Jane Jones,Lisa Rose Miller,PMSI COMPREHENSIVE HEALTHCARE,PARKVIEW HEALTH SYSTEM,40.25882,-75.616,41.15397,-85.12425,Northeast,2110007,Central PA,6,Midwest,2140006,"Indianapolis, IN",5
784,1144922394,1013915263,9001740,9001741,ANDREW GEORGE EVANS,NAEEM AHMAD LUGHMANI,TOLEDO CLINIC INC,"TOLEDO CLINIC, INC",41.70067,-83.73799,41.70067,-83.73799,Mid Atlantic,2120006,"Cleveland, OH",4,Mid Atlantic,2120006,"Cleveland, OH",1
785,1144922394,1528722857,9001740,9001740,ANDREW GEORGE EVANS,LISA LYNN GREER,TOLEDO CLINIC INC,TOLEDO CLINIC INC,41.70067,-83.73799,41.67178,-83.61085,Mid Atlantic,2120006,"Cleveland, OH",4,Mid Atlantic,2120006,"Cleveland, OH",6
786,1144922394,1902503543,9001740,9001740,ANDREW GEORGE EVANS,GREGORY PAUL NORROD,TOLEDO CLINIC INC,TOLEDO CLINIC INC,41.70067,-83.73799,41.70067,-83.73799,Mid Atlantic,2120006,"Cleveland, OH",4,Mid Atlantic,2120006,"Cleveland, OH",6
787,1144922394,1982661724,9001740,9001308,ANDREW GEORGE EVANS,RAMU RANGINENI,TOLEDO CLINIC INC,PRIVIA HEALTH LLC,41.70067,-83.73799,32.83994,-97.22468,Mid Atlantic,2120006,"Cleveland, OH",4,South Central,2150006,"Dallas, TX",7
788,1154046738,1003997479,9001378,9001304,Barbara Jean Young,ANURADHA ARUN,PULMONOLOGY ASSOCIATES INC,PRIMECARE MEDICINE PA,39.97425,-75.36107,39.02155,-77.00919,Northeast,2110005,"Philadelphia, PA",3,Mid Atlantic,2120002,"Baltimore, MD",5
789,1154099380,1033786553,9001378,9001261,Karen Reed Rodriguez,Donald James Johnson,PULMONOLOGY ASSOCIATES INC,PIEDMONT HEALTHCARE INC,40.0414,-75.4809,33.41649,-84.70749,Northeast,2110005,"Philadelphia, PA",5,Southeast,2130001,"Atlanta, GA",1
790,1154307247,1891815205,9001360,9000647,Barbara Ruth Wright,GEORGE IGNATIUS NADAKAV,PULMONARY CLINICS OF SCOTTSDALE PLLC,GERIATRIC PROVIDERS AND HOSPITALISTS INC,33.60943,-111.89113,39.24348,-84.35621,South Central,2150001,"Phoenix, AZ",7,Mid Atlantic,2120001,"Columbus, OH",7
791,1154310266,1528345469,9000573,9000573,ALBERT JOEY PERSIA,SARAH ANN UEBELHOER,FAMILY HEALTH MEDICAL SERVICES PLLC,FAMILY HEALTH MEDICAL SERVICES PLLC,42.08091,-79.25502,42.08091,-79.25502,Northeast,2110003,"Buffalo, NY",3,Northeast,2110003,"Buffalo, NY",5
792,1154313518,1295727618,9000540,9001467,RALPH FRANCIS HULLER,NEAL JOSEPH MOSER,ENCOMPASS HEALTH,SAINT ELIZABETH HEALTHCARE,39.02893,-84.56177,39.02893,-84.56177,Mid Atlantic,2120005,"Louisville, KY",3,Mid Atlantic,2120005,"Louisville, KY",6
793,1154313518,1447286455,9000540,9001467,RALPH FRANCIS HULLER,WILLIAM CLAY WILLMOTT,ENCOMPASS HEALTH,SAINT ELIZABETH HEALTHCARE,39.02893,-84.56177,39.02893,-84.56177,Mid Atlantic,2120005,"Louisville, KY",3,Mid Atlantic,2120005,"Louisville, KY",7
794,1154313518,1710498670,9000540,9001467,RALPH FRANCIS HULLER,ENIS ROSIC,ENCOMPASS HEALTH,SAINT ELIZABETH HEALTHCARE,39.02893,-84.56177,39.02893,-84.56177,Mid Atlantic,2120005,"Louisville, KY",3,Mid Atlantic,2120005,"Louisville, KY",5
795,1154317055,1508000183,9001185,9000644,James Lee Harris,Donna Kay Young,OHIO SLEEP MEDICINE INSTITUTE,GEODE HEALTH,40.1189,-83.13314,42.19121,-88.34788,Mid Atlantic,2120001,"Columbus, OH",6,Midwest,2140003,Wisconsin,5
796,1154323301,1083616247,9000548,9000548,BRENDA KAY SWAIN,STEPHEN WARE SNELL,ENT OF OKLAHOMA,ENT OF OKLAHOMA,34.5718,-98.4834,34.5718,-98.4834,South Central,2150002,"Little Rock, AR",2,South Central,2150002,"Little Rock, AR",7
797,1154328896,1982615431,9001110,9001679,KELLEY JAYNE PARNELL,Emily Lee Brown,NEUROSCIENCE GROUP,THE CHRIST HOSPITAL HEALTH NETWORK,44.18444,-88.52778,39.12668,-84.51201,Midwest,2140003,Wisconsin,1,Mid Atlantic,2120001,"Columbus, OH",4
798,1154329423,1447230669,9000504,9000439,MICHAELE CHRISTINE OOSTENDORP,LYLE DORN VICTOR,DOWNRIVER INTERNAL MEDICINE PC,COREWELL HEALTH,42.17341,-83.21042,42.29828,-83.24796,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",7
799,1154353787,1821689597,9000962,9001162,ROBERT LAWRENCE ELDER,NEIL HOWELL WINDHAM,MCLEOD HEALTH,NUCOR FAMILY MEDICAL CENTER,34.68083,-79.92601,34.38903,-79.85028,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",1
800,1154358208,1033282017,9000804,9000149,Matthew Scott Garcia,JEFFREY HOWARD KLOPPER,INTEGRATED MEDICAL CLINIC,ATLANTA PSYCHIATRY AND NEUROLOGY PC,38.96548,-76.85091,33.87864,-84.5053,Mid Atlantic,2120002,"Baltimore, MD",1,Southeast,2130001,"Atlanta, GA",4
801,1154361723,1609039734,9000962,9000962,VINOD KUMAR JONA,CARMEN AMELIA TAYPE PEREZ DE ROBERTS,MCLEOD HEALTH,MCLEOD HEALTH,34.2103,-79.64432,34.2103,-79.64432,Southeast,2130002,"Charleston, SC",1,Southeast,2130002,"Charleston, SC",4
802,1154410967,1245646231,9000933,9000179,HARAMANDEEP MAKKAR SINGH,NAVJOT SINGH GREWAL,MANAKAI O MALAMA INTEGRATIVE HEALTHCARE GROUP,BASS MEDICAL GROUP,21.31628,-157.84359,37.77245,-121.99157,West,2160007,"San Jose, CA",1,West,2160005,"San Francisco, CA",7
803,1154419877,1326086968,9001490,9001483,CYNTHIA ANN SCHACKMAN,CHUKWUMA STEPHEN OGUGUA,SCHACKMAN KRAMER AND ASSOCIATES,SANFORD HEALTH,47.50985,-94.84921,47.50985,-94.84921,Midwest,2140002,Minnesota,2,Midwest,2140002,Minnesota,1
804,1154426872,1013317825,9000216,9000216,GREG EDWARD EUDY,LEAH CHRISTINE GRAVES,BIRMINGHAM RHEUMATOLOGY,BIRMINGHAM RHEUMATOLOGY,33.46507,-86.81107,33.46507,-86.81107,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",5
805,1154426872,1376019315,9000216,9000216,GREG EDWARD EUDY,JUYOUNG JACKSON,BIRMINGHAM RHEUMATOLOGY,BIRMINGHAM RHEUMATOLOGY,33.46507,-86.81107,33.46507,-86.81107,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",6
806,1154426872,1790883429,9000216,9000070,GREG EDWARD EUDY,JENNA COOPER,BIRMINGHAM RHEUMATOLOGY,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.46507,-86.81107,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",7,Southeast,2130007,"Birmingham, AL",7
807,1154431542,1699767004,9000032,9000233,DERIC VERNON RAVSTEN,HELENE POULOS EDMO,ADAPT INTEGRATED HEALTH CARE,BMH INC,43.23288,-123.23111,42.88949,-112.38324,West,2160002,"Portland, OR",7,West,2160002,"Portland, OR",5
808,1154439602,1073183364,9000054,9000054,MARIAN FRANCIS MENEZES,CATHERINE ALEXANDRIA CZAJA,ADVENTHEALTH,ADVENTHEALTH,27.9099,-82.29405,27.9099,-82.29405,Southeast,2130004,"Tampa, FL",5,Southeast,2130004,"Tampa, FL",1
809,1154471548,1255965919,9000502,9001526,NELSON MANUEL HANDAL-THOME,JENNIFER ETHEL SIZEMORE,DOTHAN BEHAVIORAL MEDICINE CLINIC,SIZEMORE JENNIFER OFFICE,31.26389,-85.39213,30.84493,-85.23017,Southeast,2130007,"Birmingham, AL",5,Southeast,2130006,"Jacksonville, FL",6
810,1154482859,1275963860,9000485,9000485,LIXIN ZHANG,KALINA ANN BIDJOV,DENT NEUROLOGIC INSTITUTE,DENT NEUROLOGIC INSTITUTE,42.97078,-78.79844,42.97078,-78.79844,Northeast,2110003,"Buffalo, NY",2,Northeast,2110003,"Buffalo, NY",3
811,1154482859,1841256336,9000485,9001758,LIXIN ZHANG,Jessica Scott Walker,DENT NEUROLOGIC INSTITUTE,TRINITY HEALTH,42.97078,-78.79844,39.97117,-82.86746,Northeast,2110003,"Buffalo, NY",2,Mid Atlantic,2120001,"Columbus, OH",5
812,1154497642,1740629112,9001090,9000613,Christopher Allen Johnson,Elizabeth Claire Robinson,NEUROLOGIC ASSOCIATES PLC,"FRANCISCAN HEALTH, INC",39.1743,-78.1743,39.59484,-86.11323,Mid Atlantic,2120004,"Norfolk, VA",3,Midwest,2140006,"Indianapolis, IN",6
813,1154566560,1164802708,9001845,9001186,JEFFREY SCOTT BOLGER,Joshua Scott Harris,VITAL HEALTHCARE SOLUTIONS,OHIOHEALTH,40.29147,-75.94521,40.02197,-83.18472,Northeast,2110007,Central PA,3,Mid Atlantic,2120001,"Columbus, OH",4
814,1154566560,1568565851,9001845,9000472,JEFFREY SCOTT BOLGER,James Marie Johnson,VITAL HEALTHCARE SOLUTIONS,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,40.29147,-75.94521,39.64658,-84.16693,Northeast,2110007,Central PA,3,Mid Atlantic,2120001,"Columbus, OH",2
815,1154576981,1225324296,9001388,9000713,TIFFANY ELAINE SMITH,Karen Marie Clark,RADIANT INTEGRATIVE HEALTH,HEALTHGROUP OF ALABAMA,38.26574,-85.45327,34.60616,-87.00795,Mid Atlantic,2120005,"Louisville, KY",2,Mid Atlantic,2120003,"Nashville, TN",4
816,1154588580,1215241377,9000473,9001800,Donna James Clark,Michelle Paul Hill,DAYTON LUNG AND SLEEP MEDICINE INC,UNIVERSITY OF CALIFORNIA HEALTH,39.89967,-84.33206,34.17583,-118.34692,Mid Atlantic,2120001,"Columbus, OH",5,West,2160003,"Los Angeles, CA",4
817,1154588580,1629651799,9000473,9000170,Donna James Clark,Thomas Kay Walker,DAYTON LUNG AND SLEEP MEDICINE INC,BANNER HEALTH,39.89967,-84.33206,40.15981,-103.55046,Mid Atlantic,2120001,"Columbus, OH",5,Midwest,2140007,"Salt Lake City, UT",1
818,1154591055,1740586726,9000400,9000520,Donald Ruth Brown,SADONYA MEADOWS ALLEN,COMMUNITY HEALTH NETWORK INC,EAST TENNESSEE ADDICTION SPECIALIST,39.90682,-86.01152,35.79228,-83.89311,Midwest,2140006,"Indianapolis, IN",7,Mid Atlantic,2120003,"Nashville, TN",4
819,1154609923,1457390676,9001381,9001796,Karen Ruth Rodriguez,BARBARA J SALM,PUTNAM COUNTY HOSPITAL,UNIVERSITY HEALTH SYSTEM INC,39.76388,-86.81487,35.91084,-83.85909,Midwest,2140006,"Indianapolis, IN",4,Mid Atlantic,2120003,"Nashville, TN",2
820,1154646818,1689797540,9000787,9001560,Linda Scott Lewis,Jennifer Dean Jones,INDIANA UNIVERSITY HEALTH,SOMNUS SLEEP CLINIC,39.78363,-86.16187,32.3361,-90.08693,Midwest,2140006,"Indianapolis, IN",6,Southeast,2130007,"Birmingham, AL",6
821,1154697332,1558603746,9000291,9001807,Patricia Lynn Thompson,MIRIAM ATIRA HAREWOOD-MAKOLA,"CAROLINA CARDIOLOGY ASSOCIATES, PA",UNIVERSITY OF MICHIGAN HEALTH SYSTEM,34.96979,-81.07963,42.28408,-83.72531,Southeast,2130002,"Charleston, SC",7,Midwest,2140005,"Detroit, MI",3
822,1154697514,1780624486,9001714,9000176,Michelle Reed Young,ROSANNE S BARKER,THE SLEEPWELL CENTER,BARKER SLEEP INSTITUTE,39.6124,-104.88025,35.94716,-84.02275,Midwest,2140007,"Salt Lake City, UT",1,Mid Atlantic,2120003,"Nashville, TN",5
823,1154708543,1235161274,9001503,9000407,REID DAVID CASTELLONE,EDUARDO CIFUENTES,SELF REGIONAL HEALTHCARE,COMPASS HEALTH SYSTEMS PA,34.12345,-81.99121,32.79912,-79.99872,Southeast,2130002,"Charleston, SC",3,Southeast,2130002,"Charleston, SC",6
824,1154741932,1164470506,9000130,9000462,VIJAYALEKSHMI VARADA NAIR,Thomas James King,ARNOT HEALTH,CUMBERLAND MEDICAL ASSOCIATES,42.07363,-76.74137,35.02498,-78.99072,Northeast,2110003,"Buffalo, NY",4,Southeast,2130003,North Carolina,2
825,1154741932,1336669043,9000130,9000130,VIJAYALEKSHMI VARADA NAIR,PHILA M SASENBURY,ARNOT HEALTH,ARNOT HEALTH,42.07363,-76.74137,42.08692,-76.84284,Northeast,2110003,"Buffalo, NY",4,Northeast,2110003,"Buffalo, NY",6
826,1154778132,1336342799,9000135,9000135,RHONDA JEAN MORSE,KRISTIN V NIKOLAKEAS,ASCENSION,ASCENSION,43.02635,-83.60527,43.02635,-83.60527,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",1
