CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,Add users to EMEA MED INFO dashboards( UAT Access),1,CDA-6241,No Region,,Done,Medium,Devesh Mehta,2025-12-01 11:11:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Viewer Licenses Needed for Olga and Jesus (Access to All EMEA Dashboards),1,CDA-6201,EMEA,,Done,Medium,Devesh Mehta,2025-11-18 15:42:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Insights (Germany and Developed Markets) access UAT and Prod,1,CDA-6196,No Region,,Done,Medium,Devesh Mehta,2025-12-01 11:11:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Migrate MG and CIDP Market Dynamics dashboard to Argenx Transition,1,CDA-6187,US,ACC,Done,Medium,Devesh Mehta,2025-11-17 15:42:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,"Add user to Clinical Operations Dashboards (Filipa Mendes, Maria Almodovar)",1,CDA-6172,No Region,,Done,Medium,Devesh Mehta,2025-11-20 15:45:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Provision Access to Insights UAT for the following users,1,CDA-6151,EMEA,SBX,Done,Medium,Devesh Mehta,2025-12-01 15:41:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,My Targets MSL Director Name Troubleshooting,1,CDA-6133,No Region,,Done,Medium,Devesh Mehta,2025-11-11 16:18:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Clinical Ops Support,1,CDA-6113,No Region,,Done,Medium,Devesh Mehta,2025-11-11 15:50:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Access for Patient Experience Dashboard,1,CDA-6092,US,PRD,Done,Medium,Devesh Mehta,2025-11-11 15:42:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Update PO Insights - EMEA User and Access Overview,4,CDA-5902,EMEA,,Done,Medium,Devesh Mehta,2026-01-15 11:37:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Migrate AM & NCM case aging report,1,CDA-6425,No Region,,Done,Medium,Devesh Mehta,2025-12-02 15:36:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,Remove Tatiana access,1,CDA-6407,No Region,,Done,Medium,Devesh Mehta,2025-12-01 11:16:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,MEDINFO Prod Viewer,1,CDA-6379,No Region,,Done,Medium,Devesh Mehta,2026-01-14 11:11:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,Add users to EMEA MED INFO dashboards( UAT Access),1,CDA-6369,No Region,,Done,Medium,Devesh Mehta,2025-12-03 12:02:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,Migrate Veeva Profile to Production Environment and publish in the same UAT folder,1,CDA-6367,US,ACC,Done,Medium,Devesh Mehta,2025-12-01 15:41:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,MSL Dashboards Release Support,1,CDA-6646,No Region,,Done,Medium,Devesh Mehta,2025-12-16 16:10:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,MSL users access in multilevel entitlement,2,CDA-6609,No Region,,Done,Medium,Devesh Mehta,2025-12-16 15:34:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,MSL Dashboards Ops Support,1,CDA-6608,No Region,,Done,Medium,Devesh Mehta,2026-01-05 08:12:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Market Access Ops Support,1,CDA-6594,No Region,,Done,Medium,Devesh Mehta,2025-12-15 15:41:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Speaker Program Migration Support,1,CDA-6593,No Region,,Done,Medium,Devesh Mehta,2025-12-16 16:06:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,[EMEA] Dashboard Documentation,1,CDA-6585,No Region,,Done,Medium,Devesh Mehta,2025-12-16 16:05:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Revenue 2.0 Ops Support,1,CDA-6578,No Region,,Done,Medium,Devesh Mehta,2025-12-16 16:08:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,FRM Prioritization Migration & Troubleshooting Support,1,CDA-6577,No Region,,Done,Medium,Devesh Mehta,2025-12-16 16:05:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Provision Access to Insights UAT for the following users,1,CDA-6570,No Region,,Done,Medium,Devesh Mehta,2026-01-02 12:39:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Monthly Performance Review Ops Support,1,CDA-6520,No Region,,Done,Medium,Devesh Mehta,2025-12-05 14:58:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,MSL Dashboard Rheum Fixes,2,CDA-6519,No Region,,Done,Medium,Devesh Mehta,2025-12-17 12:51:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Japan Release Support,1,CDA-6715,No Region,,Done,Medium,Devesh Mehta,2026-01-02 12:39:00,Sprint 48,,Frontend,2025-12-17,2025-12-30,NO
No Category,EMEA Release support,1,CDA-6699,No Region,,Done,Medium,Devesh Mehta,2026-01-02 12:38:00,Sprint 48,,Frontend,2025-12-17,2025-12-30,NO
Access,Tableau UAT Access - DE and Dev MKTS,1,CDA-6679,EMEA,SBX,Done,Medium,Devesh Mehta,2026-01-07 15:41:00,Sprint 48,,Frontend,2025-12-17,2025-12-30,NO
No Category,[Release] MSL Dashboard Fixes,5,CDA-6668,US,DEV,Done,Medium,Devesh Mehta,2026-02-11 10:57:00,Sprint 48,,Frontend,2025-12-17,2025-12-30,NO
No Category,Access to Country Dashboard on Insights,1,CDA-6629,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-08 11:01:00,Sprint 48,,Frontend,2025-12-17,2025-12-30,NO
No Category,Please provide access to the following tableau server folder for Arndt,1,CDA-6914,No Region,,Done,Highest,Devesh Mehta,2026-01-19 15:36:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,Grant access to new MSL users,1,CDA-6904,No Region,,Done,Medium,Devesh Mehta,2026-01-27 15:36:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,Add users to UAT PO group,1,CDA-6867,No Region,,Done,Medium,Devesh Mehta,2026-01-13 15:37:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,Access to Insights in Production for vzaballa@argenx.com,1,CDA-6863,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-14 11:06:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,Dashboard migration Support to Argenx Pulse Team,1,CDA-6839,No Region,,Done,Medium,Devesh Mehta,2026-01-09 15:33:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,Set Auto Refresh for Med Info Reports,1,CDA-6820,No Region,,Done,Medium,Devesh Mehta,2026-01-12 15:34:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,Provision access to insights@argenx for aheuser@argenx.com,1,CDA-6818,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-12 15:01:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,More Access to Country Dashboard on Insights,1,CDA-6811,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-14 11:02:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
Development,Japan and Clinical Dashboard PRD Release Support,1,CDA-7134,Global,PRD,Done,Medium,Devesh Mehta,2026-01-27 15:33:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Support,Speaker Program Migration Support,1,CDA-7119,No Region,ACC,Done,Medium,Devesh Mehta,2026-01-27 15:33:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Grant access to TAB_EMEA_CM_VIEWER group,1,CDA-7048,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-27 15:36:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Add KAM users to TAB_EMEA_KAM_VIEWER,1,CDA-7037,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-27 15:35:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Omar Khawaja Access to insights@argenx,1,CDA-7019,US,,Done,Medium,Devesh Mehta,2026-01-27 15:37:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Give users access to KPI DM Dashboard,1,CDA-7013,Global,PRD,Done,Medium,Devesh Mehta,2026-01-27 15:37:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Publish Dashboards on UAT Insights,1,CDA-7012,Global,ACC,Done,Medium,Devesh Mehta,2026-01-21 15:34:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Testing MSL Multi-level Entitlements,2,CDA-7004,US,PRD,Done,Medium,Devesh Mehta,2026-01-27 15:39:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Access Required for Tableau Insight Dashboard Data,1,CDA-6997,US,ACC,Done,Medium,Devesh Mehta,2026-01-27 15:37:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
No Category,Give user access to biscommercialdev server and UAT Insights,1,CDA-6962,No Region,,Done,Medium,Devesh Mehta,2026-01-20 15:38:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Update and verify the security roles for EMEA dashboards,1,CDA-6957,EMEA,,Done,Medium,Devesh Mehta,2026-01-21 15:34:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
No Category,Minor change release Support for EMEA Dashboards,1,CDA-6956,No Region,,Done,Medium,Devesh Mehta,2026-01-15 11:46:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Access to Insights in Production,1,CDA-6793,EMEA,PRD,Done,Medium,Devesh Mehta,2026-01-23 11:26:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Clinical Migration Support,1,CDA-7433,Global,PRD,Done,Medium,Devesh Mehta,2026-02-10 15:33:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
No Category,"Multiple ""Summary"" report in HCP Experience dashboards generating significant confusion with the users",1,CDA-7350,No Region,,Done,Medium,Devesh Mehta,2026-02-12 15:39:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Request for access | Tableau - Commercial and Data Analytics (DNA),1,CDA-7349,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-10 15:34:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
No Category,MSL user Access to dashboards and multilevel table,1,CDA-7326,US,PRD,Done,Medium,Devesh Mehta,2026-02-11 10:56:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,User Group and Grant Insight UAT Access,1,CDA-7296,Canada,ACC,Done,Medium,Devesh Mehta,2026-02-09 15:39:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Tableau - Enable Access to Channel Insights Dashboard under Market Access > Channel Partner,1,CDA-7281,US,PRD,Done,Medium,Devesh Mehta,2026-02-09 15:38:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Move Françoise Leblond Portefaix (fportefaix@argenx.com) to TAB_EMEA_CM_VIEWER group,1,CDA-7276,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-05 15:35:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,MSL users Testing in Multi-level Entitlement,2,CDA-7255,US,ACC,Done,Medium,Devesh Mehta,2026-02-10 15:34:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Give users access to KPI DM Dashboard,1,CDA-7252,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-06 16:02:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Clinical Migration Support,1,CDA-7251,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-03 16:48:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Sprint Output Dashboard Release,1,CDA-7206,Global,PRD,Done,Medium,Devesh Mehta,2026-01-30 15:33:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Migration & refresh support to Tableau Pulse center Team,1,CDA-7184,US,DEV,Done,Medium,Devesh Mehta,2026-01-30 15:33:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Provide Channel - Entitlement level Access,1,CDA-7183,US,PRD,Done,Medium,Devesh Mehta,2026-02-05 15:34:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,MSL new users access,1,CDA-7173,US,PRD,Done,Medium,Devesh Mehta,2026-02-11 10:56:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
No Category,HCP Connect: Export Functionality,5,CDA-7728,US,ACC,Done,Medium,Devesh Mehta,2026-03-10 16:23:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,Sales Performance showing Null filters,1,CDA-7672,US,PRD,Done,Medium,Devesh Mehta,2026-02-25 08:46:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,MSL New Users access to Insights,1,CDA-7671,US,PRD,Done,Medium,Devesh Mehta,2026-03-09 14:37:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,Canada Reports Reordering Update in Insights,1,CDA-7624,Canada,ACC,Done,Medium,Devesh Mehta,2026-02-23 12:39:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,Please give access to Lars for the data products folder on Insights UAT,1,CDA-7622,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-25 11:39:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Development,MSL Medical Discussion Dashboard Enhancement,3,CDA-7578,US,DEV,Done,Medium,Devesh Mehta,2026-03-06 15:41:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Development,Tableau Pulse POC,3,CDA-7577,US,PRD,Done,Medium,Devesh Mehta,2026-02-23 15:35:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,Sandrine Piret-Gerard (spiretgerard@argenx.com) dashboards access,1,CDA-7555,US,PRD,Done,Medium,Devesh Mehta,2026-02-18 15:54:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,MSL Summary report calculations investigation & changes,4,CDA-7504,US,PRD,Done,Medium,Devesh Mehta,2026-02-25 11:39:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
No Category,Tableau onboarding - Shashi Parmar,1,CDA-7495,US,DEV,Done,Medium,Devesh Mehta,2026-03-10 16:20:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,Validate Approved Email Dashboard & PRD MSL dashboards,1,CDA-7462,US,PRD,Done,Medium,Devesh Mehta,2026-02-11 15:38:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,HCP SBL Data Issue,2,CDA-7461,US,PRD,Done,Medium,Devesh Mehta,2026-02-25 15:37:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,Need access to International Medical Dashboards,1,CDA-7451,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-25 11:39:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
No Category,Dimension Table Identification,2,CDA-7957,US,PRD,Done,Medium,Devesh Mehta,2026-03-10 16:31:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Access,EMEA Users Access Validation in UAT,1,CDA-7931,EMEA,ACC,Done,Medium,Devesh Mehta,2026-03-09 14:36:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Access,Canada new user group creation,1,CDA-7930,Canada,PRD,Done,Medium,Devesh Mehta,2026-03-10 15:55:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Access,MSL new users access Request,1,CDA-7926,US,PRD,Done,Medium,Devesh Mehta,2026-03-10 15:55:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Access,Argenx Tableau Cloud Website Access,1,CDA-7864,Global,PRD,Done,Medium,Devesh Mehta,2026-03-06 15:43:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,Clinical Dashboard Release - Across Study,1,CDA-7863,Global,PRD,Done,Medium,Devesh Mehta,2026-03-03 15:50:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Access,MSL Dashboard Release,1,CDA-7862,US,PRD,Done,Medium,Devesh Mehta,2026-03-03 15:43:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,UAT Groups,1,CDA-7799,US,ACC,Done,Medium,Devesh Mehta,2026-03-06 15:43:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,EMEA Tags Issue,1,CDA-7747,EMEA,PRD,Done,Medium,Devesh Mehta,2026-02-26 08:03:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,CLONE - Tableau onboarding - Shashi Parmar,1,CDA-8020,US,DEV,Backlog,Medium,Devesh Mehta,2026-03-10 12:27:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
No Category,Include new conversion factor (mg) into all relevant tabs,0,CDA-7629,EMEA,,Done,Highest,Dinesh Kumar Manoharan,2026-03-11 15:44:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Include a new page with reasons for Dropout in a visual in Insights Hub,0,CDA-7626,EMEA,,Done,Highest,Dinesh Kumar Manoharan,2026-03-11 07:46:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
Bug,Missing RTE Data & HCPs in Marketing360 Dashboard,0,CDA-3453,No Region,,Done,Medium,Emily Martin,2025-12-11 01:35:00,Sprint 31,,No Team,2025-04-23,2025-05-06,NO
No Category,MPR Redesign – Page 6: Patients by HCO QoQ,0,CDA-5973,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:29:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign – Page 5: Patients Uptake (SKU Uptake),0,CDA-5972,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign – Page 4: Patients Performance,0,CDA-5971,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign – Page 3: Vials Performance,0,CDA-5970,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign – Page 2: Vials Contribution,0,CDA-5969,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign – Page 1: Patients & Vials Overview,0,CDA-5968,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,MPR Redesign – Page 0: General Cleanup and Workbook Restructuring,0,CDA-5967,EMEA,,Done,Medium,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,EMEA Front End - Schema Consolidation / Tableau validation Second Round,0,CDA-5916,EMEA,,Done,High,Evangelia Syrri,2025-12-04 10:58:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,EMEA Front End - Schema Consolidation / Tableau validation  First Round,0,CDA-5837,EMEA,,Done,High,Evangelia Syrri,2025-10-29 12:05:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Legend for the visual in MPR is hard to read,0,CDA-5793,EMEA,,Done,Low,Evangelia Syrri,2025-11-17 15:28:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Review of design for the cards present in HCO Details tab,0,CDA-5982,EMEA,PRD,Done,Medium,Evangelia Syrri,2025-11-17 15:27:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Enable sorting order on Invoice Date in the Ship To Dashboard,0,CDA-5806,EMEA,PRD,Done,Medium,Evangelia Syrri,2025-11-17 15:27:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Include Indication split in the Patients Active by Account,0,CDA-5758,EMEA,PRD,Done,Medium,Evangelia Syrri,2025-11-17 15:27:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Move Time Range filter to the Development over time graph,0,CDA-5757,EMEA,PRD,Done,Medium,Evangelia Syrri,2025-11-17 15:27:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Market Level Reports>HCPs Report Enhancements,0,CDA-3706,No Region,,Done,Medium,Felipe Andres,2026-03-10 15:52:00,Sprint 33,,Frontend,2025-05-21,2025-06-03,NO
No Category,Metrics Market Level Dashboard,0,CDA-5273,No Region,,Done,Medium,Felipe Andres,2026-03-10 15:50:00,Sprint 41,,Frontend,2025-09-10,2025-09-23,NO
No Category,[UAT READY] Two new requests for last sprints of the year (HCP EXP),2,CDA-6349,No Region,,On Hold,Medium,Felipe Andres,2026-02-26 23:22:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,YES
Development,Create new PUM/New Patients/Active Prescriber report with bar chart and tables,1,CDA-7329,US,,Testing,Medium,Felipe Andres,2026-03-06 14:48:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,YES
Development,Create PFS enrollment report,1,CDA-7305,US,,Testing,Medium,Felipe Andres,2026-02-25 16:21:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,YES
Development,KPI Dynamic Zone View Wiring,1,CDA-7304,US,,Testing,Medium,Felipe Andres,2026-03-06 14:48:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,YES
Development,Market Overview Main View Layout Rebuild,0,CDA-7303,US,,Done,Medium,Felipe Andres,2026-02-05 18:09:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Development,"Add new filters on ""Site of Care"" dashboard",0,CDA-7044,US,,On Hold,High,Felipe Andres,2026-03-10 14:37:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,YES
Development,"[RELEASE] Add a column freeze from ""argenx ID"" to ""Status"" on Patient Detail dashboard.",1,CDA-7020,US,,Done,High,Felipe Andres,2026-03-06 15:17:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Development,Create trend graph for CIDP Market Share of therapy in insight dashboard,3,CDA-8065,US,,In Progress,Medium,Felipe Andres,2026-03-11 20:01:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,YES
Development,[RELEASE] Create trend graph for Market Share of therapy in insight dashboard,3,CDA-5348,US,,Done,Medium,Felipe Andres,2026-03-11 14:59:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Development,Minor Enhancement for Monthly New Claims Patients Alert,0,CDA-7947,US,,To Do,Medium,Felipe Andres,2026-03-06 20:38:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
Development,Minor Enhancement for IQVIA Claims Detail,0,CDA-7946,US,,To Do,Medium,Felipe Andres,2026-03-06 20:34:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
Development,"Add a column freeze from ""argenx ID"" to ""Status"" on Patient Detail dashboard.",1,CDA-7935,US,,To Do,High,Felipe Andres,2026-03-06 15:41:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
Development,Create new Top 10 Payers report,0,CDA-7867,US,,To Do,Medium,Felipe Andres,2026-03-03 20:04:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
Development,Create New HCO Account Planning report,0,CDA-7502,US,,To Do,Medium,Felipe Andres,2026-02-25 15:43:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
No Category,SP DQM Dashboard SIT & UAT (Backend),0,CDA-5923,No Region,,Done,Medium,Gaurav Aggarwal,2025-12-03 15:41:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,SP Scorecard Dashboard Testing (Front end),0,CDA-5922,No Region,,In Progress,Medium,Gaurav Aggarwal,2026-03-10 14:34:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,YES
No Category,Dashboard Implementation- Backend,0,CDA-5855,No Region,,Done,Medium,Gaurav Aggarwal,2025-12-03 15:32:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Mockup Finalization,0,CDA-5854,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-11 13:47:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,SP scorecard and dashboard requirement gathering,0,CDA-5851,No Region,,Done,Medium,Gaurav Aggarwal,2025-10-30 14:12:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,DQM R&R,0,CDA-5850,No Region,,Done,Medium,Gaurav Aggarwal,2026-01-29 15:43:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Configure New Business Checks,0,CDA-5849,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-18 15:03:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Setup DQM transactional tables in Athena,0,CDA-5848,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-04 13:56:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,DQM Framework Design,0,CDA-5846,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-04 13:56:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Inventory of Checks,0,CDA-5845,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-12 14:50:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Conduct DQM requirement gathering session with CJ and Data owners,0,CDA-5844,No Region,,Done,Medium,Gaurav Aggarwal,2025-10-30 14:12:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,"Conduct DQM requirement gathering session with Bing, Ying, Jeff",0,CDA-5841,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-07 14:53:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Ticketing Tool - Setup workshop to gather requirements for the new ticketing tool to manage the overall channel partner data aggregation,0,CDA-5653,No Region,,Done,Medium,Gaurav Aggarwal,2026-01-06 16:56:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,DQM Dashboard - Setup workshop to review and gather requirements for the DQM Dashboard,0,CDA-5652,No Region,,Done,Medium,Gaurav Aggarwal,2025-10-24 14:07:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,DQ - Setup workshop to review the current DQ checks and add/edit checks to have a comprehensive coverage on the channel partner data,0,CDA-5651,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-04 13:55:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,Ticketing Tool - Walkthrough by ZS team for Service now and JIRA as an option for ticketing tool,0,CDA-5594,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-17 15:04:00,Sprint 43,Channel Partner Analytics,No Team,2025-10-08,2025-10-21,NO
No Category,DQM Dashboard: Requirements finalization for DQM Dashboard,0,CDA-5605,No Region,,Done,Medium,Gaurav Aggarwal,2025-11-04 13:55:00,Sprint 44,Channel Partner Analytics,No Team,2025-10-22,2025-11-04,NO
No Category,Additional Fields in Case Object,0,CDA-6190,US,PRD,Backlog,Medium,Gaurav Aggarwal,2026-02-25 16:21:00,Sprint 45,,No Team,2025-11-05,2025-11-18,YES
