HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000735,HERITAGE POINTE OF FORT WAYNE,Provider Organization,FORT WAYNE,IN,46835,Midwest,2140006,"Indianapolis, IN",41.15086,-85.04536,heritage.pointe@email.com,1,0,4,5,5,5,1,5
9000740,HIGH EXPECTATIONS AESTHETICS PLLC,Provider Organization,DANVILLE,IL,61832,Midwest,2140006,"Indianapolis, IN",40.13186,-87.63256,high.expectations@email.com,3,2,6,7,5,21,3,46
9000744,HOLLAND HOSPITAL INC,Hospital,HOLLAND,MI,49423,Midwest,2140005,"Detroit, MI",42.73964,-86.09015,holland.hospital@email.com,4,5,7,6,11,10,5,74
9000753,HOPE NETWORK,Provider Organization,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,hope.network@email.com,2,2,1,6,7,16,2,47
9000759,HOSPITAL PSYCHIATRY PLLC,Hospital,SAGINAW,MI,48603,Midwest,2140005,"Detroit, MI",43.46332,-84.03115,hospital.psychiatry@email.com,2,0,7,5,2,6,1,6
9000771,HURON FAMILY PRACTICE CENTER PC,Provider Organization,PORT HURON,MI,48060,Midwest,2140005,"Detroit, MI",42.97835,-82.46297,huron.family@email.com,1,0,4,1,1,7,1,0
9000784,INDIANA NEUROLOGY AND PAIN CENTER,Specialty Center,INDIANAPOLIS,IN,46250,Midwest,2140006,"Indianapolis, IN",39.90399,-86.06864,indiana.neurology@email.com,1,1,2,4,7,9,2,55
9000786,INDIANA SLEEP CENTER,Specialty Center,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",39.59484,-86.11323,indiana.sleep@email.com,0,1,0,1,1,1,1,32
9000787,INDIANA UNIVERSITY HEALTH,Health System,INDIANAPOLIS,IN,46202,Midwest,2140006,"Indianapolis, IN",39.76502,-86.40015,indiana.university@email.com,35,28,50,80,82,147,32,555
9000788,INDIANA UNIVERSITY MEDICAL CENTER MOLECULAR GENETICS SERVICES,Health System,INDIANAPOLIS,IN,46202,Midwest,2140006,"Indianapolis, IN",39.78363,-86.16187,indiana.university@email.com,0,1,0,1,1,3,1,14
9000802,INTEGRATED HEALTH PARTNERS,Medical Group,BATTLE CREEK,MI,49017,Midwest,2140005,"Detroit, MI",42.3979,-85.2111,integrated.health@email.com,1,0,2,7,2,5,1,30
9000806,INTEGRATED PSYCH LLC,Provider Organization,SAINT GEORGE,UT,84770,Midwest,2140007,"Salt Lake City, UT",37.13818,-113.6294,integrated.psych@email.com,2,2,0,2,2,8,1,24
9000814,INTERMOUNTAIN HEALTH,Provider Organization,SAINT GEORGE,UT,84790,Midwest,2140007,"Salt Lake City, UT",40.73841,-111.85982,intermountain.health@email.com,39,35,77,117,96,162,38,600
9000815,INTERNAL MEDICINE AND FAMILY PHYSICIANS,Provider Organization,OMAHA,NE,68130,Midwest,2140001,Iowa/Nebraska,41.23394,-96.19613,internal.medicine@email.com,1,1,1,8,7,8,2,44
9000819,IOWA ORTHOPAEDIC CENTER PC,Provider Organization,PLEASANT HILL,IA,50327,Midwest,2140001,Iowa/Nebraska,41.58402,-93.48856,iowa.orthopaedic@email.com,0,3,0,3,3,27,3,51
9000820,IOWA PSYCHIATRY LLC,Provider Organization,URBANDALE,IA,50322,Midwest,2140001,Iowa/Nebraska,41.63383,-93.73589,iowa.psychiatry@email.com,1,0,3,3,5,2,1,31
9000821,IOWA SLEEP CENTER,Specialty Center,WEST DES MOINES,IA,50266,Midwest,2140001,Iowa/Nebraska,41.56323,-93.81107,iowa.sleep@email.com,5,4,10,8,15,20,4,93
9000822,ISABELLA CITIZENS FOR HEALTH INC,Provider Organization,MOUNT PLEASANT,MI,48858,Midwest,2140005,"Detroit, MI",43.61483,-84.79576,isabella.citizens@email.com,1,3,0,3,3,1,1,10
9000824,IU SCHOOL OF MEDICINE DEPARTMENT OF NEUROLOGICAL SURGERY,Provider Organization,INDIANAPOLIS,IN,46202,Midwest,2140006,"Indianapolis, IN",39.78363,-86.16187,iu.school@email.com,2,1,2,8,3,5,2,23
9000832,JCH HEALTHCARE,Provider Organization,JERSEYVILLE,IL,62052,Midwest,2140006,"Indianapolis, IN",39.11179,-90.32004,jch.healthcare@email.com,1,0,5,5,4,5,1,30
9000837,JOEL WELLNESS CLINIC,Clinic,LIVONIA,MI,48154,Midwest,2140005,"Detroit, MI",42.39737,-83.37315,joel.wellness@email.com,1,0,1,6,3,5,1,7
9000841,JOSEPHSON WALLACK MUNSHOWER NEUROLOGY PC,Specialty Center,KOKOMO,IN,46902,Midwest,2140006,"Indianapolis, IN",40.43743,-86.09111,josephson.wallack@email.com,1,2,2,5,4,17,3,66
9000842,"JOSEPHSON WALLACK MUNSHOWER NEUROLOGY, PC",Specialty Center,KOKOMO,IN,46902,Midwest,2140006,"Indianapolis, IN",40.43743,-86.09111,josephson.wallack@email.com,1,2,0,2,2,8,1,35
9000846,KARLE MEDICAL GROUP,Medical Group,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,karle.medical@email.com,2,2,9,12,9,23,4,37
9000847,KARU MEDICAL ASSOCIATES,Medical Group,SAGINAW,MI,48638,Midwest,2140005,"Detroit, MI",43.41681,-84.01958,karu.medical@email.com,1,3,5,10,7,20,4,81
9000854,KERR FAMILY MEDICINE LLC,Provider Organization,BAY CITY,MI,48706,Midwest,2140005,"Detroit, MI",43.59937,-83.95623,kerr.family@email.com,1,0,6,3,5,6,1,16
9000861,KODALI RAMAKRISHNA AND KODALI MEDICAL GROUP,Medical Group,LIVONIA,MI,48152,Midwest,2140005,"Detroit, MI",42.42597,-83.37433,kodali.ramakrishna@email.com,0,1,0,1,1,2,1,11
9000866,LAFAYETTE NEUROLOGY,Specialty Center,LAFAYETTE,IN,47905,Midwest,2140006,"Indianapolis, IN",40.4218,-86.76418,lafayette.neurology@email.com,0,2,0,2,2,16,2,45
9000875,LAPEER MEDICAL ASSOCIATES PC,Medical Group,LAPEER,MI,48446,Midwest,2140005,"Detroit, MI",43.05259,-83.33745,lapeer.medical@email.com,1,0,7,1,4,5,1,0
9000894,LIFESTANCE HEALTH INC,Provider Organization,LANSING,MI,48911,Midwest,2140005,"Detroit, MI",33.54479,-111.95873,lifestance.health@email.com,16,14,49,63,54,105,24,437
9000895,LIFETIME INSIGHT LLC,Provider Organization,OMAHA,NE,68131,Midwest,2140001,Iowa/Nebraska,41.26435,-95.96479,lifetime.insight@email.com,1,0,6,4,2,6,1,16
9000902,LIVE WELL NEUROLOGY AND SLEEP CENTER,Specialty Center,AUBURN HILLS,MI,48326,Midwest,2140005,"Detroit, MI",42.67536,-83.2531,live.well@email.com,2,3,5,6,5,22,3,40
9000903,LOGAN HEALTH,Provider Organization,KALISPELL,MT,59901,Midwest,2140002,Minnesota,48.22873,-114.40564,logan.health@email.com,1,1,1,8,5,13,2,37
9000927,MACOMB MEDICAL CLINIC PC,Clinic,STERLING HEIGHTS,MI,48310,Midwest,2140005,"Detroit, MI",42.56511,-83.06694,macomb.medical@email.com,2,2,0,2,2,18,2,9
9000928,MADISON MEDICAL AFFILIATES,Provider Organization,MEQUON,WI,53097,Midwest,2140003,Wisconsin,43.24574,-88.0069,madison.medical@email.com,1,2,7,8,5,16,3,17
9000932,MAJOR HEALTH PARTNERS,Medical Group,SHELBYVILLE,IN,46176,Midwest,2140006,"Indianapolis, IN",39.52684,-85.77297,major.health@email.com,7,6,15,22,18,19,5,112
9000934,MANKATO CLINIC LTD,Clinic,MANKATO,MN,56001,Midwest,2140002,Minnesota,44.13193,-93.97789,mankato.clinic@email.com,3,2,4,14,13,27,5,68
9000941,MARGARET MARY HEALTH,Provider Organization,BATESVILLE,IN,47006,Midwest,2140006,"Indianapolis, IN",39.29141,-85.21365,margaret.mary@email.com,1,0,5,1,4,1,1,4
9000945,MARRI LAXMA R OFFICE,Provider Organization,TERRE HAUTE,IN,47802,Midwest,2140006,"Indianapolis, IN",39.35153,-87.4106,marri.laxma@email.com,1,1,5,4,3,9,2,29
9000946,MARSHFIELD CLINIC HEALTH SYSTEM,Health System,MARSHFIELD,WI,54449,Midwest,2140003,Wisconsin,44.63914,-90.19755,marshfield.clinic@email.com,9,8,8,24,25,53,9,190
9000953,MATTHEW A FELGUS LLC,Provider Organization,MADISON,WI,53719,Midwest,2140003,Wisconsin,43.0281,-89.50003,matthew.a@email.com,1,0,3,7,5,2,1,33
9000961,MCLAREN HEALTH CARE CORP,Provider Organization,LANSING,MI,49770,Midwest,2140005,"Detroit, MI",43.59937,-83.95623,mclaren.health@email.com,12,15,32,45,51,112,21,327
9000964,MEADOW BROOK MEDICAL CARE FACILITY,Provider Organization,BELLAIRE,MI,49615,Midwest,2140005,"Detroit, MI",44.97219,-85.20683,meadow.brook@email.com,0,2,0,2,2,8,2,19
9000971,MEDICAL ASSOCIATES CLINIC,Clinic,DUBUQUE,IA,52002,Midwest,2140001,Iowa/Nebraska,42.52481,-90.77184,medical.associates@email.com,1,1,3,3,6,5,2,30
9000974,MEDICAL ASSOCIATES OF TERRE HAUTE LLC,Medical Group,TERRE HAUTE,IN,47802,Midwest,2140006,"Indianapolis, IN",39.35153,-87.4106,medical.associates@email.com,6,6,11,11,13,33,6,87
9000981,MEDICAL SPECIALISTS OF MADISON COUNTY,Provider Organization,ANDERSON,IN,46016,Midwest,2140006,"Indianapolis, IN",40.09781,-85.68152,medical.specialists@email.com,4,4,10,16,12,38,6,70
9000987,MEMORIAL HEALTHCARE,Provider Organization,OWOSSO,MI,48867,Midwest,2140005,"Detroit, MI",42.70215,-84.40902,memorial.healthcare@email.com,8,5,28,18,24,48,8,119
9000990,MENDING MENTAL HEALTH,Provider Organization,RICHFIELD,MN,55423,Midwest,2140002,Minnesota,44.87663,-93.28144,mending.mental@email.com,1,4,4,6,6,15,3,69
9000993,MENTALLY STRONG,Provider Organization,COLORADO SPRINGS,CO,80907,Midwest,2140007,"Salt Lake City, UT",38.87912,-104.82137,mentally.strong@email.com,4,2,7,9,11,21,4,63
9000997,MERCYHEALTH,Provider Organization,JANESVILLE,WI,53548,Midwest,2140003,Wisconsin,42.68907,-89.13095,mercyhealth@email.com,1,1,6,5,5,8,2,40
9001000,MERIDIAN HEALTH SERVICES,Provider Organization,INDIANAPOLIS,IN,46237,Midwest,2140006,"Indianapolis, IN",39.67247,-86.0759,meridian.health@email.com,1,1,0,1,1,4,1,6
9001002,METHODIST HEALTH SYSTEM,Health System,OMAHA,NE,68114,Midwest,2140001,Iowa/Nebraska,41.43749,-96.49158,methodist.health@email.com,17,20,30,40,39,85,19,345
9001004,METRO VEIN CENTERS,Provider Organization,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,metro.vein@email.com,6,3,1,8,4,9,2,54
9001008,METROPOLITAN HEALTH CARE PARTNERS PLLC,Medical Group,CHICAGO,IL,60630,Midwest,2140004,"Chicago, IL",41.97222,-87.75758,metropolitan.health@email.com,3,2,5,3,5,22,3,51
9001009,METROPOLITAN NEUROSURGERY PA,Provider Organization,SAINT PAUL,MN,55102,Midwest,2140002,Minnesota,44.93216,-93.12149,metropolitan.neurosurgery@email.com,1,1,2,5,6,11,2,42
9001010,MI PSYCHIATRY,Provider Organization,AUBURN HILLS,MI,48326,Midwest,2140005,"Detroit, MI",42.67536,-83.2531,mi.psychiatry@email.com,0,2,0,2,2,15,2,62
9001012,MICHIGAN HEALTHCARE PROFESSIONALS PC,Provider Organization,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.84544,-83.28785,michigan.healthcare@email.com,9,9,15,23,25,68,13,200
9001013,MICHIGAN INSTITUTE FOR NEUROLOGICAL DISORDERS,Provider Organization,ROSEVILLE,MI,48066,Midwest,2140005,"Detroit, MI",42.50735,-82.93697,michigan.institute@email.com,2,3,9,9,12,26,5,81
9001014,MICHIGAN NEUROLOGY ASSOCIATES PC,Medical Group,CLINTON TOWNSHIP,MI,48035,Midwest,2140005,"Detroit, MI",42.55615,-82.90948,michigan.neurology@email.com,4,3,0,3,3,19,3,69
9001015,MICHIGAN PRIMARY CARE PLLC,Provider Organization,STERLING HEIGHTS,MI,48314,Midwest,2140005,"Detroit, MI",42.60978,-83.05426,michigan.primary@email.com,1,2,0,2,2,12,2,25
9001016,MICHIGAN PROGRESSIVE HEALTH,Provider Organization,ROYAL OAK,MI,48067,Midwest,2140005,"Detroit, MI",42.49053,-83.13786,michigan.progressive@email.com,1,0,7,4,6,6,1,35
9001017,MICHIGAN PSYCHIATRIC AND PRIMARY CARE,Provider Organization,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,michigan.psychiatric@email.com,8,2,9,20,19,20,5,121
9001018,MICHIGAN STATE UNIVERSITY HEALTHTEAM,Health System,EAST LANSING,MI,48824,Midwest,2140005,"Detroit, MI",42.72129,-84.47607,michigan.state@email.com,9,4,19,32,43,44,12,194
9001019,MICHIGAN WISCONSIN FAMILY PRACTICE ASSOCIATES PC,Medical Group,IRON MOUNTAIN,MI,49801,Midwest,2140003,Wisconsin,45.9191,-88.01795,michigan.wisconsin@email.com,1,0,1,6,3,7,1,31
9001022,MID MICHIGAN MEDICINE,Provider Organization,CARO,MI,48723,Midwest,2140005,"Detroit, MI",43.4861,-83.38499,mid.michigan@email.com,0,1,0,1,1,9,1,15
9001023,MID MICHIGAN NEUROLOGY,Specialty Center,MOUNT PLEASANT,MI,48858,Midwest,2140005,"Detroit, MI",43.61483,-84.79576,mid.michigan@email.com,1,2,0,2,2,9,2,52
9001024,MID MICHIGAN SLEEP CENTER,Specialty Center,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",42.91733,-83.63018,mid.michigan@email.com,1,2,0,2,2,6,1,23
9001036,MIDLAND FAMILY PHYSICIANS PC,Provider Organization,MIDLAND,MI,48640,Midwest,2140005,"Detroit, MI",43.58394,-84.33648,midland.family@email.com,1,2,0,2,2,17,2,31
9001039,MIDWEST NEUROLOGY ASSOCIATES PC,Medical Group,DYER,IN,46311,Midwest,2140006,"Indianapolis, IN",41.46846,-87.50918,midwest.neurology@email.com,2,0,14,5,13,8,2,0
9001042,MIDWEST SLEEP INSTITUTE AND INTERNAL MEDICINE,Specialty Center,GURNEE,IL,60031,Midwest,2140003,Wisconsin,42.37494,-87.94119,midwest.sleep@email.com,2,2,1,5,8,21,3,80
9001043,MILLENNIUM PARK MEDICAL ASSOCIATES,Medical Group,CHICAGO,IL,60603,Midwest,2140004,"Chicago, IL",41.88018,-87.6274,millennium.park@email.com,2,1,1,6,4,12,2,35
9001046,MILWAUKEE MEDICAL ASSOCIATES,Medical Group,BURLINGTON,WI,53105,Midwest,2140003,Wisconsin,42.66412,-88.28045,milwaukee.medical@email.com,0,2,0,2,2,11,2,44
9001048,MIND AND SPIRIT COUNSELING CENTER,Provider Organization,URBANDALE,IA,50322,Midwest,2140001,Iowa/Nebraska,41.63383,-93.73589,mind.and@email.com,1,2,3,4,9,17,3,70
9001050,MIND PLUS NEUROLOGY,Specialty Center,MEQUON,WI,53092,Midwest,2140003,Wisconsin,43.22139,-87.95351,mind.plus@email.com,1,0,1,1,3,6,1,16
9001053,MINNEAPOLIS CLINIC OF NEUROLOGY LTD,Clinic,MINNEAPOLIS,MN,55422,Midwest,2140002,Minnesota,45.00922,-93.33941,minneapolis.clinic@email.com,0,1,0,1,1,1,1,1
9001058,MOBILE MEDICAL GROUP,Medical Group,MURRAY,UT,84107,Midwest,2140007,"Salt Lake City, UT",40.65799,-111.88447,mobile.medical@email.com,2,1,5,3,7,6,2,18
9001071,MOUNTAIN LAND REHABILITATION HOME HEALTH,Provider Organization,SALT LAKE CITY,UT,84121,Midwest,2140007,"Salt Lake City, UT",40.62557,-111.69864,mountain.land@email.com,1,1,5,3,2,13,2,37
9001076,MUNSON HEALTHCARE,Provider Organization,GAYLORD,MI,49735,Midwest,2140005,"Detroit, MI",44.82841,-85.53597,munson.healthcare@email.com,5,3,14,17,16,26,6,118
9001077,MYMICHIGAN PHYSICIANS GROUP,Medical Group,KINCHELOE,MI,49788,Midwest,2140003,Wisconsin,43.58394,-84.33648,mymichigan.physicians@email.com,1,4,2,10,5,25,5,47
9001081,NATIONAL JEWISH HEALTH,Provider Organization,DENVER,CO,80206,Midwest,2140007,"Salt Lake City, UT",39.73041,-104.95258,national.jewish@email.com,1,1,1,6,6,4,2,49
9001084,NEBRASKA PULMONARY SPECIALTIES LLC,Specialty Center,LINCOLN,NE,68506,Midwest,2140001,Iowa/Nebraska,40.78422,-96.63959,nebraska.pulmonary@email.com,11,7,27,34,39,55,13,241
9001085,"NEBRASKA PULMONARY SPECIALTIES, LLC",Specialty Center,LINCOLN,NE,68506,Midwest,2140001,Iowa/Nebraska,40.78422,-96.63959,nebraska.pulmonary@email.com,3,6,0,6,6,7,3,29
9001094,NEUROLOGICAL INSTITUTE OF MICHIGAN,Provider Organization,CLINTON TOWNSHIP,MI,48038,Midwest,2140005,"Detroit, MI",42.6054,-82.94152,neurological.institute@email.com,2,2,5,8,8,15,3,39
9001106,NEUROLOGY CONSULTANTS OF NEBRASKA,Specialty Center,OMAHA,NE,68154,Midwest,2140001,Iowa/Nebraska,41.26408,-96.11665,neurology.consultants@email.com,1,0,5,7,4,3,1,7
9001110,NEUROSCIENCE GROUP,Medical Group,NEENAH,WI,54956,Midwest,2140003,Wisconsin,44.18444,-88.52778,neuroscience.group@email.com,1,0,3,7,3,1,1,8
9001111,NEUROSLEEP AND PAIN MANAGEMENT CENTER,Specialty Center,FORT GRATIOT,MI,48059,Midwest,2140005,"Detroit, MI",43.08253,-82.49913,neurosleep.and@email.com,1,1,1,2,3,17,2,22
9001117,NEWAYGO COUNTY COMMUNITY MENTAL HEALTH,Provider Organization,WHITE CLOUD,MI,49349,Midwest,2140005,"Detroit, MI",43.58291,-85.74167,newaygo.county@email.com,1,1,7,2,8,6,2,44
9001126,NORAN NEUROLOGICAL CLINIC,Clinic,BLOOMINGTON,MN,55435,Midwest,2140002,Minnesota,45.1681,-93.25069,noran.neurological@email.com,6,6,7,15,8,31,6,107
9001128,NORMAN WEBER A OFFICE,Provider Organization,KENTWOOD,MI,49508,Midwest,2140005,"Detroit, MI",42.87459,-85.62586,norman.weber@email.com,0,1,0,1,1,1,1,12
9001134,NORTH MEMORIAL HEALTH,Provider Organization,ROBBINSDALE,MN,55422,Midwest,2140002,Minnesota,45.00922,-93.33941,north.memorial@email.com,1,1,3,3,3,9,2,53
9001150,NORTHWEST FAMILY CLINICS,Clinic,ROGERS,MN,55374,Midwest,2140002,Minnesota,45.17715,-93.58035,northwest.family@email.com,3,1,6,4,10,21,3,35
9001153,NORTHWESTERN MEDICINE,Provider Organization,CHICAGO,IL,60611,Midwest,2140004,"Chicago, IL",41.89483,-87.61944,northwestern.medicine@email.com,1,4,2,6,8,15,5,78
9001163,NUMINUS,Provider Organization,SPRINGVILLE,UT,84663,Midwest,2140007,"Salt Lake City, UT",40.19266,-111.48917,numinus@email.com,2,3,1,7,7,19,4,118
9001169,OAKWOOD ACCOUNTABLE CARE ORGANIZATION LLC,Provider Organization,SOUTHFIELD,MI,48033,Midwest,2140005,"Detroit, MI",42.46478,-83.28812,oakwood.accountable@email.com,1,1,1,6,4,6,2,38
9001179,OGDEN CLINIC PC,Clinic,OGDEN,UT,84405,Midwest,2140007,"Salt Lake City, UT",41.19379,-111.9038,ogden.clinic@email.com,11,9,33,25,30,51,10,219
9001194,ONE HEALTH SOUTH LYON,Provider Organization,SOUTH LYON,MI,48178,Midwest,2140005,"Detroit, MI",42.44463,-83.66399,one.health@email.com,1,1,1,8,6,13,2,56
9001199,OPHTHALMIC SURGERY,Provider Organization,BERLIN,WI,54923,Midwest,2140003,Wisconsin,43.99456,-88.96883,ophthalmic.surgery@email.com,1,0,5,3,4,3,1,15
9001207,OSF HEALTHCARE SYSTEM,Provider Organization,PEORIA,IL,61614,Midwest,2140006,"Indianapolis, IN",38.93988,-90.12829,osf.healthcare@email.com,6,8,2,15,17,47,7,111
9001213,OWOSSO MEDICAL GROUP PC,Medical Group,OWOSSO,MI,48867,Midwest,2140005,"Detroit, MI",43.00537,-84.18766,owosso.medical@email.com,0,1,0,1,1,7,1,35
9001219,PACKARD HEALTH,Provider Organization,YPSILANTI,MI,48198,Midwest,2140005,"Detroit, MI",42.27519,-83.58822,packard.health@email.com,1,1,0,1,1,1,1,32
9001222,PAIN CARE CENTER,Provider Organization,ROCK SPRINGS,WY,82901,Midwest,2140007,"Salt Lake City, UT",41.38121,-109.02469,pain.care@email.com,1,1,4,7,3,14,2,39
9001228,PARK URGENT CARE,Provider Organization,ALLEN PARK,MI,48101,Midwest,2140005,"Detroit, MI",42.25976,-83.21067,park.urgent@email.com,1,0,2,6,1,1,1,34
9001229,PARKVIEW HEALTH SYSTEM,Health System,FORT WAYNE,IN,46825,Midwest,2140006,"Indianapolis, IN",41.15397,-85.12425,parkview.health@email.com,7,8,23,26,28,48,10,148
9001234,PATIENT CENTRAL,Provider Organization,LANSING,MI,48912,Midwest,2140005,"Detroit, MI",42.73896,-84.52319,patient.central@email.com,1,0,7,7,1,3,1,5
9001257,PHYSICIAN HEALTHCARE NETWORK PC,Provider Organization,LENOX,MI,48048,Midwest,2140005,"Detroit, MI",42.7417,-82.79558,physician.healthcare@email.com,3,3,10,13,8,33,6,99
9001264,PINE HOLLOW PARTNERS LLC,Medical Group,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,pine.hollow@email.com,2,0,6,3,3,5,1,35
9001265,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,Provider Organization,GRAND RAPIDS,MI,49548,Midwest,2140005,"Detroit, MI",42.86795,-85.66273,pine.rest@email.com,11,11,23,35,36,102,18,277
9001272,PIONEER COMPREHENSIVE MEDICAL,Provider Organization,DRAPER,UT,84020,Midwest,2140007,"Salt Lake City, UT",40.49885,-111.8635,pioneer.comprehensive@email.com,1,2,0,1,2,18,2,65
9001276,PONTIAC CORRECTIONAL CENTER,Provider Organization,PONTIAC,IL,61764,Midwest,2140004,"Chicago, IL",40.88343,-88.6263,pontiac.correctional@email.com,1,1,7,8,6,10,2,46
9001286,PREFERRED MEDICAL GROUP PC,Medical Group,MADISON HEIGHTS,MI,48071,Midwest,2140005,"Detroit, MI",42.50726,-83.10337,preferred.medical@email.com,3,2,8,16,21,19,5,100
9001291,PREMIERE FAMILY MEDICINE LLC,Provider Organization,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",39.59484,-86.11323,premiere.family@email.com,2,1,13,7,10,16,3,8
9001296,PRIMARY CARE ASSOCIATES OF APPLETON LTD,Medical Group,APPLETON,WI,54913,Midwest,2140003,Wisconsin,44.34145,-88.40136,primary.care@email.com,0,1,0,1,1,5,1,4
9001299,PRIMARY HEALTH ASSOCIATES PC,Medical Group,ORLAND PARK,IL,60467,Midwest,2140004,"Chicago, IL",41.59855,-87.88848,primary.health@email.com,1,2,6,5,7,6,2,59
9001310,PROCARE MEDICAL GROUP,Medical Group,MILWAUKEE,WI,53208,Midwest,2140003,Wisconsin,43.04556,-87.96556,procare.medical@email.com,1,0,2,3,5,1,1,35
9001314,PROHEALTH CARE,Provider Organization,WAUKESHA,WI,53188,Midwest,2140003,Wisconsin,43.02106,-88.29265,prohealth.care@email.com,1,1,4,1,5,11,2,33
9001324,PSYCHIATRIC FIDELITY TMS CENTRE,Provider Organization,EDINA,MN,55435,Midwest,2140002,Minnesota,44.87343,-93.3347,psychiatric.fidelity@email.com,8,5,10,12,13,30,5,82
9001326,PSYCHIATRIC SERVICES SC,Provider Organization,MADISON,WI,53705,Midwest,2140003,Wisconsin,43.07427,-89.46246,psychiatric.services@email.com,1,0,7,4,3,7,1,11
9001329,PUEBLO PULMONARY ASSOCIATES,Medical Group,PUEBLO,CO,81003,Midwest,2140007,"Salt Lake City, UT",38.27782,-104.65668,pueblo.pulmonary@email.com,3,3,5,4,5,16,3,64
9001331,PULMONARY ALLERGY CRITICAL CARE SLEEP ASSOCIATES SLEEP CENTER,Medical Group,ROCHESTER HILLS,MI,48307,Midwest,2140005,"Detroit, MI",42.65953,-83.12301,pulmonary.allergy@email.com,2,3,2,10,8,22,4,90
9001332,PULMONARY AND CRITICAL CARE ASSOCIATES PC,Medical Group,SHELBY TOWNSHIP,MI,48315,Midwest,2140005,"Detroit, MI",42.67254,-82.9963,pulmonary.and@email.com,4,6,6,11,10,23,5,111
9001335,PULMONARY AND CRITICAL CARE MEDICINE CONSULTANTS,Specialty Center,CLARKSTON,MI,48346,Midwest,2140005,"Detroit, MI",42.72156,-83.42388,pulmonary.and@email.com,2,3,11,14,13,20,4,46
9001336,PULMONARY AND CRITICAL CARE SPECIALISTS PC,Specialty Center,NOVI,MI,48375,Midwest,2140005,"Detroit, MI",42.46537,-83.46385,pulmonary.and@email.com,2,2,0,2,2,9,1,16
9001345,PULMONARY AND SLEEP MEDICINE CLINIC LLC,Clinic,ALGONQUIN,IL,60102,Midwest,2140003,Wisconsin,42.16406,-88.30928,pulmonary.and@email.com,1,0,1,3,1,3,1,19
9001359,PULMONARY ASSOCIATES PC,Medical Group,FLINT,MI,48532,Midwest,2140005,"Detroit, MI",43.01203,-83.79429,pulmonary.associates@email.com,3,7,6,13,12,37,6,117
9001361,PULMONARY CLINICS OF SOUTHERN MICHIGAN,Clinic,JACKSON,MI,49201,Midwest,2140005,"Detroit, MI",42.25213,-84.38301,pulmonary.clinics@email.com,1,1,4,2,8,15,2,1
9001372,PULMONARY N SLEEP SPECIALISTS PC,Specialty Center,MONROE,MI,48162,Midwest,2140005,"Detroit, MI",41.96045,-83.43503,pulmonary.n@email.com,1,2,0,2,2,19,2,36
9001376,PULMONARY SLEEP AND WELLNESS CENTER,Specialty Center,PONTIAC,MI,48341,Midwest,2140005,"Detroit, MI",42.6275,-83.29433,pulmonary.sleep@email.com,3,1,3,6,2,10,2,21
9001379,PURE PSYCHIATRY OF MICHIGAN,Provider Organization,WAYNE,MI,48184,Midwest,2140005,"Detroit, MI",42.27403,-83.39494,pure.psychiatry@email.com,0,1,0,1,1,5,1,14
9001380,PUTMAN FAMILY MEDICINE,Provider Organization,CARO,MI,48723,Midwest,2140005,"Detroit, MI",43.4861,-83.38499,putman.family@email.com,1,1,0,1,1,9,1,13
9001381,PUTNAM COUNTY HOSPITAL,Hospital,BAINBRIDGE,IN,46105,Midwest,2140006,"Indianapolis, IN",39.76388,-86.81487,putnam.county@email.com,1,1,5,6,4,5,2,27
9001384,QUALITY LIVING INC,Provider Organization,OMAHA,NE,68104,Midwest,2140001,Iowa/Nebraska,41.29525,-96.00104,quality.living@email.com,4,1,7,2,7,9,2,56
9001385,QUALITY SLEEP AND NEUROLOGY PC,Specialty Center,SAGINAW,MI,48603,Midwest,2140005,"Detroit, MI",43.46332,-84.03115,quality.sleep@email.com,2,2,7,4,7,11,3,61
9001387,RA NEUROLOGICAL,Provider Organization,OMAHA,NE,68144,Midwest,2140001,Iowa/Nebraska,41.23473,-96.11909,ra.neurological@email.com,4,0,4,5,4,1,1,8
9001391,REBIS HEALTH,Provider Organization,LONGMONT,CO,80503,Midwest,2140007,"Salt Lake City, UT",40.16922,-105.20725,rebis.health@email.com,1,0,7,3,4,6,1,21
9001394,RED SANDS PSYCHIATRY,Provider Organization,SAINT GEORGE,UT,84770,Midwest,2140007,"Salt Lake City, UT",37.13818,-113.6294,red.sands@email.com,5,4,2,9,8,13,4,35
