Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
904,1174541742,1093702003,9001179,9001179,RICHARD CHRIS HAMMOND,GRACE MARIA OBRIEN,OGDEN CLINIC PC,OGDEN CLINIC PC,41.19379,-111.9038,41.15747,-111.96499,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",6
905,1174541742,1245895663,9001179,9000704,RICHARD CHRIS HAMMOND,ANDREW BRIAN GROSE,OGDEN CLINIC PC,HCA HEALTHCARE INC,41.19379,-111.9038,41.70313,-111.81205,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",6
906,1174541742,1821146242,9001179,9001139,RICHARD CHRIS HAMMOND,William Reed Lee,OGDEN CLINIC PC,NORTH TEXAS INSTITUTE OF NEUROLOGY AND HEADACHE,41.19379,-111.9038,33.12084,-96.83778,Midwest,2140007,"Salt Lake City, UT",3,South Central,2150006,"Dallas, TX",6
907,1174541742,1831590769,9001179,9001179,RICHARD CHRIS HAMMOND,LISA ANNE STEPHENS,OGDEN CLINIC PC,OGDEN CLINIC PC,41.19379,-111.9038,41.07137,-111.98416,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",4
908,1174553770,1598007510,9001586,9001311,MICHAEL JAMIL NESHEWAT,Nancy Cole White,SOUTHGATE MEDICAL GROUP,PROFESSIONAL HEALTH CARE OF PINELLAS LLC,42.20472,-83.20568,27.78882,-82.67753,Midwest,2140005,"Detroit, MI",3,Southeast,2130004,"Tampa, FL",3
909,1174562912,1598704892,9000448,9001564,ROBERT D GRIMSHAW,NARENDRA RAMA K KUMAR,COVENANT MEDICAL CENTER INC,SOUND ASLEEP LAB,43.27165,-83.80111,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
911,1174566095,1154306710,9001012,9000705,JUSTIN ELIJAH TRIVAX,Karen Rose Taylor,MICHIGAN HEALTHCARE PROFESSIONALS PC,"HCA HEALTHCARE, INC",42.50662,-83.34964,32.05064,-81.05367,Midwest,2140005,"Detroit, MI",1,Southeast,2130002,"Charleston, SC",2
912,1174566095,1487632345,9001012,9001452,JUSTIN ELIJAH TRIVAX,LEON MARC RUBENFAER,MICHIGAN HEALTHCARE PROFESSIONALS PC,RUBENFAER LEON OFFICE,42.50662,-83.34964,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",2
913,1174566095,1932326519,9001012,9001634,JUSTIN ELIJAH TRIVAX,Sandra James Thompson,MICHIGAN HEALTHCARE PROFESSIONALS PC,SUNSET SENIOR LIVING,42.50662,-83.34964,39.93139,-91.38741,Midwest,2140005,"Detroit, MI",1,Midwest,2140006,"Indianapolis, IN",3
914,1174574594,1295260784,9000620,9000539,HUMBERTO BATTISTINI,ALEXANDRA HELEN RUSH,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,EMPLIFY HEALTH,43.04975,-88.04209,44.48193,-88.02029,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,7
915,1174621445,1639299589,9001402,9000412,AMY CORTRIGHT KROHN,Barbara Allen Young,REGENT MENTAL HEALTH GROUP,COMPREHENSIVE ANESTHESIA SERVICES,43.01521,-89.40641,34.72497,-86.56304,Midwest,2140003,Wisconsin,1,Mid Atlantic,2120003,"Nashville, TN",7
917,1174634737,1992215545,9001758,9001758,RORY ROBERT RAMSEY,JASON ERIC KOLB,TRINITY HEALTH,TRINITY HEALTH,43.59108,-116.19427,43.59108,-116.19427,West,2160002,"Portland, OR",1,West,2160002,"Portland, OR",4
928,1174884290,1265418024,9001654,9001654,BRADY JOHN TUCKER,GARY JAMES ALEXANDER,TANNER CLINIC,TANNER CLINIC,41.07137,-111.98416,41.07137,-111.98416,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",3
939,1184041675,1881983385,9001084,9000261,Joseph Ann Williams,Mark Reed Harris,NEBRASKA PULMONARY SPECIALTIES LLC,BURRELL BEHAVIORAL HEALTH,40.78422,-96.63959,37.14822,-93.25294,Midwest,2140001,Iowa/Nebraska,7,South Central,2150004,"Saint Louis, MO",5
940,1184042723,1376373548,9000135,9000188,HARRISON GIMBEL,Daniel Allen Allen,ASCENSION,BAYLOR SCOTT AND WHITE HEALTH,43.07464,-87.90845,30.56212,-96.27607,Midwest,2140003,Wisconsin,6,South Central,2150007,"Houston, TX",6
949,1184601510,1639153497,9000927,9001012,MARK STEPHEN ROSENBERG,MICHAEL ROSS LAFFER,MACOMB MEDICAL CLINIC PC,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.56511,-83.06694,42.50726,-83.10337,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
951,1184607616,1518062942,9000902,9000011,NADIA AWAD ZAKI,MICHEL MONIMM ALKHALIL,LIVE WELL NEUROLOGY AND SLEEP CENTER,AAIRS CLINIC AND TROY SLEEP CENTER,42.67536,-83.2531,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",7
952,1184616013,1225075419,9001019,9000350,BETH ANN SCHROEDER,Robert James Lewis,MICHIGAN WISCONSIN FAMILY PRACTICE ASSOCIATES PC,CIENA HEALTHCARE MANAGEMENT INC,45.9191,-88.01795,39.96367,-83.12478,Midwest,2140003,Wisconsin,1,Mid Atlantic,2120001,"Columbus, OH",5
959,1184656159,1477866390,9000152,9001564,JEFFERY THOMAS ARCHBOLD,VISHAL SAINI,AUBURN CLINIC PC,SOUND ASLEEP LAB,43.63187,-84.0936,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
962,1184688533,1174541742,9001179,9001179,MARK E CHRISTIAN,RICHARD CHRIS HAMMOND,OGDEN CLINIC PC,OGDEN CLINIC PC,40.87433,-111.83042,41.19379,-111.9038,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",3
963,1184691826,1346682473,9001426,9001426,RAVI V VAELA,ROXY RENAE EXNER,RIDGEVIEW MEDICAL CENTER,RIDGEVIEW MEDICAL CENTER,44.85643,-93.77903,44.85643,-93.77903,Midwest,2140002,Minnesota,7,Midwest,2140002,Minnesota,5
973,1184900169,1710902887,9000539,9000539,MELISSA KAY HIDDE,KARA JEAN ROTTIER,EMPLIFY HEALTH,EMPLIFY HEALTH,44.58923,-88.11088,44.48193,-88.02029,Midwest,2140003,Wisconsin,4,Midwest,2140003,Wisconsin,3
974,1184907362,1396882916,9000230,9000257,MICHAEL EMAD ISRAEL,JOSE GARY BRAGA NADALA,BLUESTEM HEALTH,BRYAN HEALTH,40.78361,-96.70083,40.78361,-96.70083,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140001,Iowa/Nebraska,1
977,1184917056,1356465793,9000212,9001354,Joseph Marie Lewis,Anthony James Hill,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,"PULMONARY ASSOCIATES OF RICHMOND, INC",42.51483,-83.01554,37.51872,-77.51044,Midwest,2140005,"Detroit, MI",5,Mid Atlantic,2120004,"Norfolk, VA",2
978,1184960809,1033212923,9001448,9000994,Michael Lynn Taylor,ALPANA CHANDRA,ROSEVILLE PULMONARY AND SLEEP MEDICINE,MERCY,42.50735,-82.93697,38.65751,-90.45904,Midwest,2140005,"Detroit, MI",1,South Central,2150004,"Saint Louis, MO",2
980,1184998668,1770199341,9000629,9000894,Sarah Dean Davis,NICOLE KASSANDRA CARISSIMI,GANDAM S JAYAKAR MD PC,LIFESTANCE HEALTH INC,42.46418,-82.90031,39.95303,-75.17386,Midwest,2140005,"Detroit, MI",4,Northeast,2110005,"Philadelphia, PA",4
987,1194091066,1306846431,9001012,9000135,MICHAEL FELDMAN,BRADLEY ROWENS,MICHIGAN HEALTHCARE PROFESSIONALS PC,ASCENSION,42.54214,-83.38139,42.47083,-83.52384,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
988,1194118422,1568401099,9001084,9000495,Robert Kay Nguyen,Betty Reed Moore,NEBRASKA PULMONARY SPECIALTIES LLC,DISCOVER HEALTH,40.78422,-96.63959,27.49489,-82.6433,Midwest,2140001,Iowa/Nebraska,6,Southeast,2130004,"Tampa, FL",5
991,1194285213,1831577295,9000020,9000439,CERES K KANGOU,Michael Allen Ramirez,ACCESS COMMUNITY HEALTH NETWORK,COREWELL HEALTH,41.931,-88.01072,42.51919,-83.16437,Midwest,2140004,"Chicago, IL",7,Midwest,2140005,"Detroit, MI",7
992,1194287409,1497846828,9000690,9000690,KRISTEN JOY STEINER,JAMES JING ZHANG,HANCOCK REGIONAL HOSPITAL,HANCOCK REGIONAL HOSPITAL,39.80358,-85.77049,39.80358,-85.77049,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",6
996,1194707828,1013018258,9001622,9001324,THOMAS CRAIG WINEGARDEN,SUJIT RAM VARMA,STONE CREEK PSYCHIATRY,PSYCHIATRIC FIDELITY TMS CENTRE,44.85711,-93.55096,44.87343,-93.3347,Midwest,2140002,Minnesota,4,Midwest,2140002,Minnesota,5
1004,1194757864,1407824634,9000771,9001111,ALEXANDER GRANT RUTHVEN,OMAR AMIN TURK,HURON FAMILY PRACTICE CENTER PC,NEUROSLEEP AND PAIN MANAGEMENT CENTER,42.97835,-82.46297,43.08253,-82.49913,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
1008,1194796383,1003896960,9001169,9000439,HALIMA SAADIA ALI,MICHELLE MARIE DIEBOLD,OAKWOOD ACCOUNTABLE CARE ORGANIZATION LLC,COREWELL HEALTH,42.46478,-83.28812,42.27403,-83.39494,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
1017,1194975466,1528296373,9000456,9000661,JOANNA BELLE ROTH,KATHRYN ELAINE MICHALCZYK,CROSSROADS HEALTH AND COSMETIC CENTER,GOSHEN FAMILY PHYSICIANS,41.60698,-85.786,41.55307,-85.88448,Midwest,2140006,"Indianapolis, IN",7,Midwest,2140006,"Indianapolis, IN",5
1018,1194988758,1003928953,9001788,9000510,Sandra Rose Moore,PADMA RAM,UNITEDHEALTH GROUP,DR PADMA RAM MEDICAL SERVICES LLC,44.63796,-123.27814,43.43469,-76.46331,West,2160002,"Portland, OR",3,Northeast,2110003,"Buffalo, NY",6
1020,1205004249,1033113063,9001126,9001053,JOHN ALEXANDER DAMERGIS,GERALD HENRY DOVE,NORAN NEUROLOGICAL CLINIC,MINNEAPOLIS CLINIC OF NEUROLOGY LTD,44.87343,-93.3347,45.00922,-93.33941,Midwest,2140002,Minnesota,4,Midwest,2140002,Minnesota,1
1021,1205004249,1164403994,9001126,9001126,JOHN ALEXANDER DAMERGIS,THANH KIM DANG,NORAN NEUROLOGICAL CLINIC,NORAN NEUROLOGICAL CLINIC,44.87343,-93.3347,44.87343,-93.3347,Midwest,2140002,Minnesota,4,Midwest,2140002,Minnesota,3
1022,1205004249,1629623525,9001126,9001126,JOHN ALEXANDER DAMERGIS,REBECCA LENORE ERTSGAARD,NORAN NEUROLOGICAL CLINIC,NORAN NEUROLOGICAL CLINIC,44.87343,-93.3347,45.1681,-93.25069,Midwest,2140002,Minnesota,4,Midwest,2140002,Minnesota,2
1030,1205026697,1063874634,9001778,9000073,Elizabeth Ray Clark,William James Brown,UNION HEALTH,ALBANY MED HEALTH SYSTEM,39.35153,-87.4106,43.3375,-73.68307,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110003,"Buffalo, NY",6
1031,1205026697,1548616410,9001778,9000042,Elizabeth Ray Clark,Michael Lee Lee,UNION HEALTH,ADVANCED MEDICAL CARE PLLC,39.35153,-87.4106,40.72315,-73.84373,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110004,"Long Island, NY",7
1034,1205111713,1376758797,9000478,9000472,WILLIAM JOSEPH GEBELE,MICHELLE RAY NOEL,DECATUR COUNTY MEMORIAL HOSPITAL,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,39.32394,-85.48028,39.64658,-84.16693,Midwest,2140006,"Indianapolis, IN",5,Mid Atlantic,2120001,"Columbus, OH",5
1035,1205111713,1619521028,9000478,9000472,WILLIAM JOSEPH GEBELE,MARIA ANNETTE HORN,DECATUR COUNTY MEMORIAL HOSPITAL,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,39.32394,-85.48028,39.64658,-84.16693,Midwest,2140006,"Indianapolis, IN",5,Mid Atlantic,2120001,"Columbus, OH",7
1039,1205132792,1194726521,9001729,9000705,Paul Scott King,Charles Grace Perez,THORNAPPLE VALLEY FAMILY PHYSICIANS PC,"HCA HEALTHCARE, INC",42.63331,-85.29316,36.14937,-86.78986,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120003,"Nashville, TN",4
1043,1205212487,1275990111,9000740,9001312,Linda Lynn Davis,PHUONG THANH TRAN,HIGH EXPECTATIONS AESTHETICS PLLC,PROGENY PSYCHIATRIC CLINIC,40.13186,-87.63256,33.68173,-117.83316,Midwest,2140006,"Indianapolis, IN",6,West,2160004,"San Diego, CA",6
1046,1205225836,1871031500,9000057,9001767,Elizabeth Jane Wilson,Donna Lynn Harris,ADVOCATE HEALTH,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,43.22139,-87.95351,33.27236,-87.58481,Midwest,2140003,Wisconsin,3,Southeast,2130007,"Birmingham, AL",5
1051,1205691052,1689616203,9000443,9000680,Joseph Reed Flores,Mary Kay Moore,COTTONTREE FAMILY PRACTICE,GWINNETT PULMONARY GROUP,40.3313,-111.57284,33.9497,-83.99389,Midwest,2140007,"Salt Lake City, UT",6,Southeast,2130001,"Atlanta, GA",4
1059,1205867082,1225227721,9001807,9001023,ZUBAIR AHMED SHAIKH,KRISTEN MARIE TELFOR,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,MID MICHIGAN NEUROLOGY,43.37871,-84.67667,43.61483,-84.79576,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",6
1073,1205921152,1518488675,9000589,9001557,Thomas Lee Ramirez,FERNANDO FIGUEROA RODRIGUEZ,FELLER BEHAVIORAL HEALTH,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,40.87433,-111.83042,35.35141,-86.19747,Midwest,2140007,"Salt Lake City, UT",4,Mid Atlantic,2120003,"Nashville, TN",4
1079,1205987351,1427022052,9001807,9001807,CHRISTOPHER MICHAEL SINCLAIR,FARRUKH A SIDDIQUI,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,46.41495,-84.28006,46.41495,-84.28006,Midwest,2140003,Wisconsin,1,Midwest,2140003,Wisconsin,1
1080,1215039722,1902359250,9000135,9000057,ROGER ODARTEY BOYE,ERIN K ELLSWORTH,ASCENSION,ADVOCATE HEALTH,42.72712,-87.82588,42.54464,-87.93765,Midwest,2140003,Wisconsin,4,Midwest,2140003,Wisconsin,7
1082,1215103890,1114092319,9000787,9001272,Andrew Kay Hill,Charles Rose Nguyen,INDIANA UNIVERSITY HEALTH,PIONEER COMPREHENSIVE MEDICAL,39.78363,-86.16187,40.49885,-111.8635,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140007,"Salt Lake City, UT",3
1084,1215144340,1225650526,9000894,9001842,RISHI N MAHABIR,James Ray Taylor,LIFESTANCE HEALTH INC,VISTA HEALTHCARE,42.67351,-84.57285,37.08321,-113.26032,Midwest,2140005,"Detroit, MI",4,Midwest,2140007,"Salt Lake City, UT",7
1085,1215144340,1508231747,9000894,9001394,RISHI N MAHABIR,Barbara Scott Lopez,LIFESTANCE HEALTH INC,RED SANDS PSYCHIATRY,42.67351,-84.57285,37.13818,-113.6294,Midwest,2140005,"Detroit, MI",4,Midwest,2140007,"Salt Lake City, UT",3
1091,1215184726,1962929711,9001758,9001216,BABUJI REDDY GANDRA,William Kay Lee,TRINITY HEALTH,PACIFIC COMPREHENSIVE HEALTH,41.61061,-90.51634,46.39184,-118.93509,Midwest,2140001,Iowa/Nebraska,2,West,2160001,"Seattle, WA",2
1095,1215223177,1144469180,9001788,9000113,Anthony Ray Thomas,Sandra Cole Lewis,UNITEDHEALTH GROUP,ANDERSON REGIONAL HEALTH SYSTEM,39.55967,-86.07361,32.27289,-88.59226,Midwest,2140006,"Indianapolis, IN",7,Southeast,2130007,"Birmingham, AL",1
1098,1215237110,1386731651,9001788,9001002,Nancy Allen Lee,Nancy Kay Sanchez,UNITEDHEALTH GROUP,METHODIST HEALTH SYSTEM,39.76502,-86.40015,41.26318,-96.05208,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140001,Iowa/Nebraska,3
1101,1215283320,1063442994,9000787,9000787,MILTON MARVIN ANG CHUA,ANIL ACHAEN,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.78363,-86.16187,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",2
1112,1215395645,1285627141,9001042,9001261,Michelle Ray Walker,Joseph Rose Torres,MIDWEST SLEEP INSTITUTE AND INTERNAL MEDICINE,PIEDMONT HEALTHCARE INC,42.37494,-87.94119,33.37962,-84.64767,Midwest,2140003,Wisconsin,2,Southeast,2130001,"Atlanta, GA",6
1120,1215569033,1689275026,9001036,9001127,Donna James Hernandez,William Marie Lewis,MIDLAND FAMILY PHYSICIANS PC,NORMAN REGIONAL HEALTH SYSTEM,43.58394,-84.33648,35.21106,-97.50518,Midwest,2140005,"Detroit, MI",7,South Central,2150002,"Little Rock, AR",4
1122,1215650288,1609492081,9001793,9000311,Daniel Kay Sanchez,Nancy Allen Johnson,UNIVERSAL HEALTH SERVICES INC,CENTERSTONE,33.62346,-84.52591,35.28411,-86.12967,Southeast,2130001,"Atlanta, GA",2,Mid Atlantic,2120003,"Nashville, TN",7
1123,1215901632,1710942446,9000894,9000626,Jennifer Dean Torres,Charles Scott Jones,LIFESTANCE HEALTH INC,G AND K MEDICAL ASSOCIATES PC,33.54479,-111.95873,33.47713,-112.30981,South Central,2150001,"Phoenix, AZ",2,South Central,2150001,"Phoenix, AZ",3
1125,1215919659,1275519126,9001654,9001654,ROBERT ARTHUR SUMMERFIELD,RACHEL BIRD HOBBS,TANNER CLINIC,TANNER CLINIC,41.07137,-111.98416,41.07137,-111.98416,Midwest,2140007,"Salt Lake City, UT",1,Midwest,2140007,"Salt Lake City, UT",5
1139,1215976147,1366168866,9001084,9001084,DOUGLAS ROBERT FIEDLER,LYNDEN BROOKE MCLEAN,NEBRASKA PULMONARY SPECIALTIES LLC,NEBRASKA PULMONARY SPECIALTIES LLC,40.78422,-96.63959,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,5,Midwest,2140001,Iowa/Nebraska,6
1140,1215976147,1649825142,9001084,9001418,DOUGLAS ROBERT FIEDLER,Christopher Lynn Harris,NEBRASKA PULMONARY SPECIALTIES LLC,RHEUMATOLOGY ASSOCIATES OF NORTH ALABAMA,40.78422,-96.63959,34.67398,-86.55449,Midwest,2140001,Iowa/Nebraska,5,Mid Atlantic,2120003,"Nashville, TN",1
1144,1225004245,1467588871,9001820,9001820,NAZI KHAN,DAVID THOMAS PLANTE,UW HEALTH,UW HEALTH,43.0281,-89.50003,43.0281,-89.50003,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,2
1146,1225009426,1285613901,9000309,9000856,BASSAM A ASSAF,Donald Lee Scott,CENTER FOR NEUROSCIENCE LLC,KINGWOOD PSYCHIATRY,41.48195,-90.48895,30.04788,-95.22139,Midwest,2140004,"Chicago, IL",6,South Central,2150007,"Houston, TX",4
1151,1225055833,1699789727,9001076,9000310,KATHLEEN PAWLANTA,DWAYNE M GRIFFIN,MUNSON HEALTHCARE,CENTER FOR PULMONARY AND SLEEP MEDICINE,44.99576,-84.67117,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
1162,1225191539,1053645770,9000814,9000909,CATHLEEN MAGILL OBRAY,LISA MARIE MRZENA,INTERMOUNTAIN HEALTH,LOOKING FORWARD PSYCHIATRY AND COUNSELING,37.04615,-113.55738,61.607,-149.41443,Midwest,2140007,"Salt Lake City, UT",1,West,2160001,"Seattle, WA",5
1168,1225287311,1871535948,9001855,9001131,Steven Ray Johnson,ABDUL LATIF,WATERTOWN FAMILY PRACTICE,NORTH COUNTRY NEUROLOGY,43.24955,-88.71461,43.96949,-75.90965,Midwest,2140003,Wisconsin,7,Northeast,2110003,"Buffalo, NY",2
1172,1225374580,1578195087,9001788,9000571,ROLAND BALAZS SZEMEREI,ROSEMARY SCHAIRER,UNITEDHEALTH GROUP,FAMILY HEALTH CENTERS OF SAN DIEGO,44.63796,-123.27814,32.7162,-117.18589,West,2160002,"Portland, OR",4,West,2160004,"San Diego, CA",4
1173,1225374580,1750585857,9001788,9001788,ROLAND BALAZS SZEMEREI,ILENE SHARON CANN,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,44.63796,-123.27814,44.63796,-123.27814,West,2160002,"Portland, OR",4,West,2160002,"Portland, OR",6
1174,1225374580,1831148592,9001788,9001788,ROLAND BALAZS SZEMEREI,MARK DAVID REPLOEG,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,44.63796,-123.27814,44.63796,-123.27814,West,2160002,"Portland, OR",4,West,2160002,"Portland, OR",1
1175,1225421472,1477933810,9000439,9001271,Paul James Johnson,LORI ANNE TURNER,COREWELL HEALTH,PINNER CLINIC PA,42.46333,-83.34803,34.24015,-81.32532,Midwest,2140005,"Detroit, MI",7,Southeast,2130002,"Charleston, SC",4
1177,1225474695,1659339927,9000932,9000932,NICOLE RENEE BOWMAN,ROBERT GENE SHELLMAN,MAJOR HEALTH PARTNERS,MAJOR HEALTH PARTNERS,39.52684,-85.77297,39.52684,-85.77297,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
1181,1225620891,1346288966,9001265,9001663,Andrew Ann Perez,CLYDE OBRIEN SOUTHWELL,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,TENNESSEE COMPREHENSIVE LUNG AND SLEEP CENTER,43.02144,-85.5918,36.34085,-86.60845,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120003,"Nashville, TN",2
1184,1225650526,1326004367,9001842,9000819,James Ray Taylor,Susan James Harris,VISTA HEALTHCARE,IOWA ORTHOPAEDIC CENTER PC,37.08321,-113.26032,41.58402,-93.48856,Midwest,2140007,"Salt Lake City, UT",7,Midwest,2140001,Iowa/Nebraska,2
1186,1225682446,1275990111,9000376,9001312,Lisa Jane Thomas,PHUONG THANH TRAN,COGNOSIS HEALTH,PROGENY PSYCHIATRIC CLINIC,42.91733,-83.63018,33.68173,-117.83316,Midwest,2140005,"Detroit, MI",2,West,2160004,"San Diego, CA",6
1187,1225743875,1972982619,9001693,9001693,MATTHEW THOMAS WESSLING,JOHN HARWOOD SCOTT,THE IOWA CLINIC PC,THE IOWA CLINIC PC,41.56323,-93.81107,41.56323,-93.81107,Midwest,2140001,Iowa/Nebraska,6,Midwest,2140001,Iowa/Nebraska,5
1201,1235192790,1477272656,9001607,9000411,Patricia Blake Taylor,Sarah Lynn Thomas,SSM HEALTH,COMPLETE SLEEP SOLUTIONS,42.60912,-89.64817,33.58435,-117.14458,Midwest,2140003,Wisconsin,7,West,2160004,"San Diego, CA",2
1203,1235214537,1134204456,9001788,9001061,IMRAN MASOOD AHMED,MICHAEL J THORPY,UNITEDHEALTH GROUP,MONTEFIORE MEDICAL CENTER,41.33536,-73.79965,40.87522,-73.872,Northeast,2110003,"Buffalo, NY",7,Northeast,2110002,"Manhattan, NY",2
1205,1235249772,1164499307,9000278,9001874,SALAH E ABOUBAKR,Margaret Cole Miller,CAPITOL AREA PULMONARY ASSOCIATES,"WEST VIRGINIA UNIVERSITY HEALTH SYSTEM, INC",42.67351,-84.57285,39.64677,-79.9701,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120007,"Pittsburgh, PA",2
1206,1235249772,1518152347,9000278,9000424,SALAH E ABOUBAKR,OKTAI MAMEDOV,CAPITOL AREA PULMONARY ASSOCIATES,COMPREHENSIVE SLEEP CENTER,42.67351,-84.57285,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",7
1207,1235249772,1639383664,9000278,9001331,SALAH E ABOUBAKR,FADI WALID ALKHANKAN,CAPITOL AREA PULMONARY ASSOCIATES,PULMONARY ALLERGY CRITICAL CARE SLEEP ASSOCIATES SLEEP CENTER,42.67351,-84.57285,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",3
1208,1235249772,1750353322,9000278,9000278,SALAH E ABOUBAKR,ISMAEL MARTIN,CAPITOL AREA PULMONARY ASSOCIATES,CAPITOL AREA PULMONARY ASSOCIATES,42.67351,-84.57285,42.67351,-84.57285,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",4
1210,1235264169,1275591620,9001414,9001414,TOBY PAULSON,JOHN KENT STAHELI,REVERE HEALTH,REVERE HEALTH,40.41209,-111.87377,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",7,Midwest,2140007,"Salt Lake City, UT",2
1211,1235297441,1447744727,9001758,9000697,NATALIA IVANOVNA DIPAOLA,CHIA-HUI NEILLY,TRINITY HEALTH,HARMONYCARES MEDICAL GROUP,42.92815,-85.53629,43.02144,-85.5918,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",4
1216,1235354804,1518152347,9001807,9000424,AMANDA LYN SHOEMAKER,OKTAI MAMEDOV,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,COMPREHENSIVE SLEEP CENTER,42.63469,-84.53931,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1225,1235476110,1467685347,9001820,9001472,Sarah Ann Miller,Sarah Claire Thompson,UW HEALTH,SAINT LUKES UNIVERSITY HEALTH NETWORK,43.0281,-89.50003,40.5035,-75.57886,Midwest,2140003,Wisconsin,2,Northeast,2110007,Central PA,4
1226,1235502444,1992780258,9000744,9000744,RACHEL ANN VANDYKE,DALE ARNOLD COLLER,HOLLAND HOSPITAL INC,HOLLAND HOSPITAL INC,42.73964,-86.09015,42.73964,-86.09015,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",6
1229,1235561390,1366492886,9001857,9001788,Richard Scott Garcia,MARI MILLER GOLDNER,WAYNE HEALTH,UNITEDHEALTH GROUP,42.34706,-83.06009,44.63796,-123.27814,Midwest,2140005,"Detroit, MI",6,West,2160002,"Portland, OR",4
1230,1235561390,1831148592,9001857,9001788,Richard Scott Garcia,MARK DAVID REPLOEG,WAYNE HEALTH,UNITEDHEALTH GROUP,42.34706,-83.06009,44.63796,-123.27814,Midwest,2140005,"Detroit, MI",6,West,2160002,"Portland, OR",1
1231,1235605213,1841684289,9000946,9000704,Elizabeth Jane Gonzalez,Ashley Lynn Thompson,MARSHFIELD CLINIC HEALTH SYSTEM,HCA HEALTHCARE INC,44.63914,-90.19755,32.22393,-82.41381,Midwest,2140003,Wisconsin,7,Southeast,2130002,"Charleston, SC",5
