HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000310,CENTER FOR PULMONARY AND SLEEP MEDICINE,Specialty Center,PETOSKEY,MI,49770,Midwest,2140005,"Detroit, MI",45.34396,-84.88903,center.for@email.com,3,7,3,11,8,16,3,70
9000311,CENTERSTONE,Provider Organization,ESTILL SPRINGS,IN,37330,Mid Atlantic,2120003,"Indianapolis, IN",35.28411,-86.12967,centerstone@email.com,4,3,4,9,10,23,4,49
9000312,CENTRA HEALTH,Provider Organization,LYNCHBURG,VA,24501,Mid Atlantic,2120007,"Pittsburgh, PA",37.35624,-79.2194,centra.health@email.com,7,8,11,14,19,58,8,157
9000313,CENTRAL ALLERGY CARE PC,Provider Organization,SAINT LOUIS,MO,63117,South Central,2150004,"Saint Louis, MO",38.63077,-90.33037,central.allergy@email.com,2,2,6,7,5,11,3,61
9000314,CENTRAL GEORGIA HEART AND VEIN CENTER,Provider Organization,MACON,GA,31201,Southeast,2130001,"Atlanta, GA",32.81433,-83.61846,central.georgia@email.com,2,1,2,2,8,9,2,53
9000315,CENTRAL MANAGEMENT COMPANY LLC,Provider Organization,SHREVEPORT,LA,71103,South Central,2150003,"New Orleans, LA",32.49154,-93.7717,central.management@email.com,1,0,2,6,2,4,1,32
9000316,CENTRAL MICHIGAN UNIVERSITY,Health System,SAGINAW,MI,48604,Midwest,2140005,"Detroit, MI",43.49749,-83.95887,central.michigan@email.com,0,2,0,2,2,15,2,37
9000317,CENTRAL OHIO COUNSELING,Provider Organization,WORTHINGTON,OH,43085,Mid Atlantic,2120001,"Columbus, OH",40.09959,-83.01639,central.ohio@email.com,2,0,10,12,10,4,2,33
9000318,CENTRAL OHIO PRIMARY CARE PHYSICIANS INC,Provider Organization,DUBLIN,OH,43017,Mid Atlantic,2120001,"Columbus, OH",40.1189,-83.13314,central.ohio@email.com,5,4,12,15,13,32,5,99
9000319,CENTRAL OKLAHOMA FAMILY MEDICAL CENTER INC,Hospital,KONAWA,OK,74849,South Central,2150002,"Little Rock, AR",34.9846,-96.73597,central.oklahoma@email.com,1,0,1,5,6,4,1,5
9000320,"CENTRAL PENINSULA GENERAL HOSPITAL, INC",Hospital,SOLDOTNA,AK,99669,West,2160001,"Seattle, WA",60.41497,-151.00207,central.peninsula@email.com,1,1,7,6,3,11,2,45
9000321,CENTRAL VIRGINIA FAMILY PHYSICIANS,Provider Organization,FOREST,VA,24551,Mid Atlantic,2120007,"Pittsburgh, PA",37.36655,-79.3268,central.virginia@email.com,1,1,5,8,4,6,2,48
9000322,CFG HEALTH NETWORK,Provider Organization,MARLTON,NJ,8053,Unrecognized,Unrecognized,Unrecognized,39.86051,-74.89469,cfg.health@email.com,0,1,0,1,1,9,1,6
9000323,CGH MEDICAL CENTER,Hospital,MORRISON,IL,61270,Midwest,2140004,"Chicago, IL",41.82971,-89.9656,cgh.medical@email.com,1,0,7,1,4,3,1,28
9000324,CHA BEHAVIORAL HEALTHCARE,Specialty Center,HUMBLE,TX,77338,South Central,2150007,"Houston, TX",30.00858,-95.28351,cha.behavioral@email.com,1,2,5,3,5,19,3,83
9000325,CHAMPION NEUROLOGY AND DIAGNOSTICS,Specialty Center,ALAMOGORDO,NM,88310,South Central,2150005,"San Antonio, TX",32.71809,-106.07231,champion.neurology@email.com,2,0,5,6,3,5,1,30
9000326,CHANGE YOUR SLEEP,Specialty Center,RIVERTON,UT,84096,Midwest,2140007,"Salt Lake City, UT",40.50539,-112.08546,change.your@email.com,0,2,0,2,2,12,2,42
9000327,CHANGING MINDS PSYCHIATRY,Provider Organization,RENO,NV,89502,West,2160006,"Las Vegas, NV",39.49383,-119.74701,changing.minds@email.com,4,2,0,2,2,15,2,39
9000328,CHANGING TIDES PSYCHIATRY,Provider Organization,LINCOLN CITY,OR,97367,West,2160002,"Portland, OR",44.9122,-123.96914,changing.tides@email.com,3,3,0,3,3,6,2,51
9000329,CHAPARRAL MEDICAL GROUP,Medical Group,RANCHO CUCAMONGA,CA,91730,West,2160006,"Las Vegas, NV",34.10023,-117.5811,chaparral.medical@email.com,1,0,4,2,2,7,1,26
9000330,CHARLES EGELER RECEPTION AND GUIDANCE CENTER,Provider Organization,JACKSON,MI,49201,Midwest,2140005,"Detroit, MI",42.25213,-84.38301,charles.egeler@email.com,1,2,0,2,2,9,2,17
9000331,CHARLESTON PULMONARY ASSOCIATES PA,Medical Group,CHARLESTON,SC,29403,Southeast,2130002,"Charleston, SC",32.80347,-79.94561,charleston.pulmonary@email.com,8,11,0,11,11,22,6,138
9000332,"CHARLESTON PULMONARY ASSOCIATES, PA",Medical Group,CHARLESTON,SC,29403,Southeast,2130002,"Charleston, SC",32.80347,-79.94561,charleston.pulmonary@email.com,4,3,5,5,10,11,2,43
9000333,"CHARLOTTE EYE EAR NOSE AND THROAT ASSOCIATES, PA",Medical Group,CHARLOTTE,NC,28277,Southeast,2130002,"Charleston, SC",35.05212,-80.81622,charlotte.eye@email.com,0,1,0,1,1,2,1,28
9000334,CHARLOTTESVILLE NEUROLOGY AND SLEEP MEDICINE,Specialty Center,CHARLOTTESVILLE,VA,22911,Mid Atlantic,2120004,"Norfolk, VA",38.09522,-78.4078,charlottesville.neurology@email.com,1,4,0,4,4,8,1,23
9000335,CHATTANOOGA BEHAVIORAL ALLIANCE,Specialty Center,CHATTANOOGA,TN,37421,Mid Atlantic,2120003,"Nashville, TN",35.02915,-85.153,chattanooga.behavioral@email.com,3,6,6,12,11,31,7,142
9000336,CHATTANOOGA HAMILTON COUNTY HOSPITAL AUTHORITY,Hospital,CHATTANOOGA,TN,37403,Mid Atlantic,2120003,"Nashville, TN",35.0476,-85.29448,chattanooga.hamilton@email.com,5,2,14,22,17,20,5,38
9000337,CHATTANOOGA NEUROLOGY ASSOCIATES,Medical Group,CHATTANOOGA,TN,37404,Mid Atlantic,2120003,"Nashville, TN",35.02827,-85.27331,chattanooga.neurology@email.com,13,15,5,27,22,36,9,137
9000338,CHENMED LLC,Provider Organization,DETROIT,MI,48219,Midwest,2140005,"Detroit, MI",42.42573,-83.25282,chenmed.llc@email.com,2,1,0,1,1,1,1,19
9000339,CHESANING NURSING AND REHABILITATION CENTER,Provider Organization,CHESANING,MI,48616,Midwest,2140005,"Detroit, MI",43.19336,-84.11311,chesaning.nursing@email.com,5,2,2,4,7,10,3,53
9000340,CHESAPEAKE REGIONAL HEALTHCARE,Provider Organization,CHESAPEAKE,VA,23320,Mid Atlantic,2120004,"Norfolk, VA",36.75208,-76.21807,chesapeake.regional@email.com,1,0,2,2,1,5,1,8
9000341,CHEST AND CRITICAL CARE CONSULTANTS,Provider Organization,TUSTIN,CA,92780,West,2160004,"San Diego, CA",33.73685,-117.81968,chest.and@email.com,2,1,4,1,6,6,2,10
9000342,CHESTNUT RIDGE COUNSELING SERVICES INC,Provider Organization,LEMONT FURNACE,PA,15456,Mid Atlantic,2120007,"Pittsburgh, PA",39.92919,-79.6532,chestnut.ridge@email.com,0,1,0,1,1,1,1,2
9000343,CHICAGO ENT,Provider Organization,CHICAGO,IL,60657,Midwest,2140004,"Chicago, IL",41.93965,-87.65495,chicago.ent@email.com,3,2,6,4,7,15,3,90
9000344,CHICAGO SLEEP HEALTH,Specialty Center,CHICAGO,IL,60611,Midwest,2140004,"Chicago, IL",41.89483,-87.61944,chicago.sleep@email.com,0,2,0,2,2,6,1,22
9000345,CHICKASAW NATION MEDICAL CENTER,Hospital,ADA,OK,74820,South Central,2150002,"Little Rock, AR",34.80691,-96.71348,chickasaw.nation@email.com,1,0,5,7,6,7,1,17
9000346,CHILDRENS HOSPITAL LOS ANGELES,Hospital,LOS ANGELES,CA,90027,West,2160003,"Los Angeles, CA",34.12515,-118.29049,childrens.hospital@email.com,2,3,5,13,7,9,5,88
9000347,CHOCTAW RESIDENTIAL CENTER,Provider Organization,CHOCTAW,MS,39350,Southeast,2130007,"Birmingham, AL",32.79674,-89.12984,choctaw.residential@email.com,1,0,6,6,3,7,1,23
9000348,CHRISTIAN COMMUNITY HEALTH SERVICES,Provider Organization,CINCINNATI,OH,45238,Mid Atlantic,2120001,"Columbus, OH",39.10927,-84.61053,christian.community@email.com,1,0,7,7,3,5,1,17
9000349,CHRISTUS HEALTH,Provider Organization,TYLER,TX,75701,South Central,2150006,"Dallas, TX",32.53542,-95.43006,christus.health@email.com,24,27,56,71,82,148,31,513
9000350,CIENA HEALTHCARE MANAGEMENT INC,Provider Organization,COLUMBUS,OH,43228,Mid Atlantic,2120001,"Columbus, OH",39.96367,-83.12478,ciena.healthcare@email.com,1,2,0,2,2,11,2,62
9000351,CINCINNATI CHILDRENS HOSPITAL MEDICAL CENTER,Hospital,CINCINNATI,OH,45229,Mid Atlantic,2120001,"Columbus, OH",39.15342,-84.48612,cincinnati.childrens@email.com,1,2,5,4,9,11,3,73
9000352,CINCINNATI PSYCHIATRIC SERVICES,Provider Organization,CINCINNATI,OH,45242,Mid Atlantic,2120001,"Columbus, OH",39.24348,-84.35621,cincinnati.psychiatric@email.com,1,2,4,7,3,13,3,11
9000353,CITIZENS MEDICAL CENTER,Hospital,VICTORIA,TX,77901,South Central,2150007,"Houston, TX",28.80629,-96.98553,citizens.medical@email.com,1,2,0,1,2,14,2,56
9000354,CLARIDGE HOUSE NURSING AND REHABILITATION,Provider Organization,NORTH MIAMI,FL,33161,Southeast,2130005,"Miami, FL",25.89357,-80.18285,claridge.house@email.com,2,2,1,2,2,11,2,32
9000355,CLARKSDALE GASTROENTEROLOGY CLINIC,Clinic,CLARKSDALE,MS,38614,Southeast,2130007,"Birmingham, AL",34.15914,-90.60747,clarksdale.gastroenterology@email.com,1,0,1,5,3,3,1,18
9000356,CLAY COMPREHENSIVE HEALTH SERVICES INC,Provider Organization,HAYESVILLE,NC,28904,Mid Atlantic,2120003,"Nashville, TN",35.06185,-83.73041,clay.comprehensive@email.com,1,1,6,3,7,6,2,33
9000357,CLAY INTERNAL MEDICINE,Provider Organization,ORANGE PARK,FL,32073,Southeast,2130006,"Jacksonville, FL",30.16766,-81.74069,clay.internal@email.com,1,1,2,3,4,12,2,34
9000358,CLEAR CREEK PSYCHIATRY,Provider Organization,HOUSTON,TX,77058,South Central,2150003,"New Orleans, LA",29.56297,-95.09303,clear.creek@email.com,2,0,7,7,4,4,1,14
9000359,CLEAR IMMEDIATE CARE,Provider Organization,CHICAGO,IL,60616,Midwest,2140004,"Chicago, IL",41.84502,-87.62745,clear.immediate@email.com,2,2,5,5,7,22,3,39
9000360,CLEARWATER FAMILY MEDICINE AND ALLERGY,Provider Organization,CLEARWATER,FL,33756,Southeast,2130004,"Tampa, FL",27.94421,-82.79216,clearwater.family@email.com,0,1,0,1,1,10,1,0
9000361,CLEMSON FREE CLINIC,Clinic,CLEMSON,SC,29631,Southeast,2130002,"Charleston, SC",34.68133,-82.81716,clemson.free@email.com,0,1,0,0,1,4,1,6
9000362,CLEVELAND BEHAVIORAL HEALTH,Specialty Center,CLEVELAND,TN,37312,Mid Atlantic,2120003,"Nashville, TN",35.2286,-84.87344,cleveland.behavioral@email.com,1,0,6,7,3,1,1,20
9000363,CLEVELAND CLINIC,Clinic,CLEVELAND,OH,44195,Mid Atlantic,2120006,"Cleveland, OH",41.38325,-81.44439,cleveland.clinic@email.com,120,108,137,235,223,419,85,1590
9000364,CLEVELAND MEDICAL ASSOCIATES,Medical Group,CLEVELAND,TN,37312,Mid Atlantic,2120003,"Nashville, TN",35.2286,-84.87344,cleveland.medical@email.com,0,1,0,1,1,4,1,13
9000365,CLINICAL NEUROPHYSIOLOGY SERVICES,Clinic,STERLING HEIGHTS,MI,48314,Midwest,2140005,"Detroit, MI",42.60978,-83.05426,clinical.neurophysiology@email.com,0,7,0,6,7,3,1,31
9000366,CLINICAS DEL DOCTOR CAZARES,Clinic,PHOENIX,AZ,85040,South Central,2150001,"Phoenix, AZ",33.40585,-112.02658,clinicas.del@email.com,1,0,7,2,6,5,1,4
9000367,CLINIX CENTER FOR HEALTH,Provider Organization,CENTENNIAL,CO,80112,Midwest,2140007,"Salt Lake City, UT",39.57288,-104.85854,clinix.center@email.com,2,1,6,2,3,5,2,30
9000368,CLINTON COUNTY MEDICAL CENTER PC,Hospital,SAINT JOHNS,MI,48879,Midwest,2140005,"Detroit, MI",43.00629,-84.57981,clinton.county@email.com,3,2,7,15,13,24,4,49
9000369,CLOUSE FAMILY CHIROPRACTIC,Provider Organization,VAN BUREN,AR,72956,South Central,2150002,"Little Rock, AR",35.46895,-94.3489,clouse.family@email.com,2,0,2,6,7,2,1,28
9000370,CNMRI,Provider Organization,DOVER,DE,19904,Mid Atlantic,2120002,"Baltimore, MD",39.17289,-75.59517,cnmri@email.com,3,1,9,9,7,15,3,95
9000371,COASTAL CAROLINA NEUROPSYCHIATRIC CENTER,Provider Organization,WILMINGTON,NC,28403,Southeast,2130003,North Carolina,34.22177,-77.87902,coastal.carolina@email.com,2,2,5,3,9,16,3,54
9000372,COASTAL COMMUNITY HEALTH SERVICES INC,Provider Organization,SAINT MARYS,GA,31404,Southeast,2130002,"Charleston, SC",32.05064,-81.05367,coastal.community@email.com,1,4,1,4,4,30,4,68
9000373,COASTAL HEALTH DISTRICT COUNTY DEPARTMENT HEALTH,Provider Organization,SAVANNAH,GA,31406,Southeast,2130002,"Charleston, SC",31.97783,-81.08517,coastal.health@email.com,1,0,1,3,7,7,1,6
9000374,COASTAL INTERNAL MEDICINE PA,Provider Organization,WILMINGTON,NC,28401,Southeast,2130003,North Carolina,34.29053,-77.97053,coastal.internal@email.com,1,3,6,10,9,15,3,51
9000375,COASTAL NEUROLOGY PA,Specialty Center,PORT ROYAL,SC,29935,Southeast,2130002,"Charleston, SC",32.38277,-80.6963,coastal.neurology@email.com,2,1,7,8,14,19,3,63
9000376,COGNOSIS HEALTH,Provider Organization,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",42.91733,-83.63018,cognosis.health@email.com,3,4,2,10,10,29,5,95
9000377,COHEN PAUL S MEDICAL GROUP,Medical Group,SYRACUSE,NY,13210,Northeast,2110003,"Buffalo, NY",43.03186,-76.12653,cohen.paul@email.com,0,2,0,2,2,14,2,34
9000378,COLD HOLLOW FAMILY PRACTICE,Provider Organization,ENOSBURG FALLS,VT,5450,Unrecognized,Unrecognized,Unrecognized,44.89075,-72.79074,cold.hollow@email.com,0,1,0,1,1,3,1,30
9000379,COLLOM AND CARNEY CLINIC ACO LLC,Clinic,TEXARKANA,TX,75503,South Central,2150002,"Little Rock, AR",33.51345,-94.13038,collom.and@email.com,1,7,0,7,7,1,1,26
9000380,COLLOM AND CARNEY CLINIC ASSOCIATION,Clinic,TEXARKANA,TX,75503,South Central,2150002,"Little Rock, AR",33.51345,-94.13038,collom.and@email.com,5,3,6,16,11,19,5,94
9000381,COLON RECTAL SURGICAL ASSOCIATES,Medical Group,ELLICOTT CITY,MD,21042,Mid Atlantic,2120002,"Baltimore, MD",39.27105,-76.8924,colon.rectal@email.com,1,0,6,4,4,3,1,35
9000382,COLONIAL HEALTHCARE LLC,Provider Organization,SUMTER,SC,29150,Southeast,2130002,"Charleston, SC",33.87621,-80.35609,colonial.healthcare@email.com,4,6,6,10,10,38,7,121
9000383,COLORADO SLEEP INSTITUTE,Specialty Center,BOULDER,CO,80301,Midwest,2140007,"Salt Lake City, UT",40.04795,-105.19876,colorado.sleep@email.com,1,1,0,1,1,9,1,35
9000384,COLORADO WEST HEALTH CARE,Provider Organization,GRAND JUNCTION,CO,81505,Midwest,2140007,"Salt Lake City, UT",39.18593,-108.59997,colorado.west@email.com,2,1,4,11,8,11,3,22
9000385,COLUMBIA BASIN HEALTH ASSOCIATION,Provider Organization,OTHELLO,WA,99344,West,2160001,"Seattle, WA",46.82223,-119.17221,columbia.basin@email.com,3,3,1,3,3,18,2,8
9000386,COLUMBUS ARTHRITIS CENTER,Provider Organization,COLUMBUS,OH,43215,Mid Atlantic,2120001,"Columbus, OH",39.96633,-83.01262,columbus.arthritis@email.com,1,0,1,3,7,7,1,26
9000387,COLUMBUS SLEEP CONSULTANTS,Specialty Center,COLUMBUS,OH,43213,Mid Atlantic,2120001,"Columbus, OH",39.70013,-82.60992,columbus.sleep@email.com,20,19,9,22,27,28,6,119
9000388,COMANCHE COUNTY HOSPITAL AUTHORITY,Hospital,LAWTON,OK,73505,South Central,2150002,"Little Rock, AR",34.5718,-98.4834,comanche.county@email.com,5,6,7,9,7,26,5,65
9000389,COMANCHE COUNTY MEDICAL CENTER HEALTH SYSTEM,Health System,COMANCHE,TX,76442,South Central,2150005,"San Antonio, TX",31.89015,-98.61242,comanche.county@email.com,1,0,1,3,2,3,1,10
9000390,COMMONSPIRIT HEALTH,Provider Organization,CHATTANOOGA,TN,37404,Mid Atlantic,2120003,"Nashville, TN",47.61119,-122.33454,commonspirit.health@email.com,53,55,92,153,173,307,60,1149
9000391,COMMUNICARE HEALTH SERVICES,Provider Organization,CHARDON,IN,44024,Mid Atlantic,2120006,"Cleveland, OH",41.57668,-81.19112,communicare.health@email.com,1,1,5,5,3,9,2,56
9000392,COMMUNITY ACTION PARTNERSHIP OF WESTERN NEBRASKA,Medical Group,GERING,NE,69341,Midwest,2140001,Iowa/Nebraska,41.74154,-103.67937,community.action@email.com,2,1,7,4,4,5,2,16
9000393,COMMUNITY AND LONG TERM CARE PSYCHIATRY LLC,Provider Organization,SAINT LOUIS,MO,63128,South Central,2150004,"Saint Louis, MO",38.49369,-90.38306,community.and@email.com,1,1,3,2,5,8,2,26
9000394,COMMUNITY CARE DIAGNOSTIC CLINIC,Clinic,LARGO,FL,33770,Southeast,2130004,"Tampa, FL",27.91477,-82.8035,community.care@email.com,1,0,1,3,3,3,1,8
9000395,COMMUNITY CARE PHYSICIANS PC,Provider Organization,CASTLETON,NY,12033,Northeast,2110003,"Buffalo, NY",42.53665,-73.70558,community.care@email.com,1,1,6,6,2,11,2,17
9000396,"COMMUNITY CARE PHYSICIANS, PC",Provider Organization,SCHENECTADY,NY,12309,Northeast,2110003,"Buffalo, NY",42.79693,-73.86785,community.care@email.com,0,2,0,2,2,1,1,1
9000397,COMMUNITY HEALTH AND DENTAL CARE INC,Provider Organization,POTTSTOWN,PA,19465,Northeast,2110007,Central PA,40.19981,-75.6727,community.health@email.com,1,0,3,4,4,3,1,6
9000398,COMMUNITY HEALTH ASSOCIATION OF SPOKANE,Provider Organization,SPOKANE,WA,99205,West,2160001,"Seattle, WA",47.69657,-117.44609,community.health@email.com,4,4,13,15,9,19,5,96
9000399,COMMUNITY HEALTH CENTERS OF BENTON,Provider Organization,CORVALLIS,OR,97330,West,2160002,"Portland, OR",44.4735,-123.3067,community.health@email.com,4,4,10,15,12,39,6,126
9000400,COMMUNITY HEALTH NETWORK INC,Provider Organization,GREENWOOD,IN,46143,Midwest,2140006,"Indianapolis, IN",39.67607,-86.13145,community.health@email.com,7,4,19,21,13,18,7,103
9000401,"COMMUNITY HEALTH NETWORK, INC",Provider Organization,INDIANAPOLIS,IN,46256,Midwest,2140006,"Indianapolis, IN",39.90682,-86.01152,community.health@email.com,5,11,11,23,26,59,10,183
9000402,COMMUNITY HEALTH SYSTEMS INC,Health System,GADSDEN,AL,35901,Southeast,2130007,"Birmingham, AL",32.33885,-110.98483,community.health@email.com,7,5,22,18,22,47,9,128
9000403,"COMMUNITY HEALTH SYSTEMS, INC",Health System,STATESBORO,GA,30458,Southeast,2130002,"Charleston, SC",36.17746,-94.051,community.health@email.com,3,6,8,16,13,32,7,83
9000404,COMMUNITY MEDICAL GROUP,Medical Group,NEW HAVEN,CT,6510,Unrecognized,Unrecognized,Unrecognized,41.3062,-72.92652,community.medical@email.com,2,4,0,4,4,3,1,9
9000405,COMMUNITY NEUROSCIENCE SERVICES,Provider Organization,WORCESTER,MA,1608,Unrecognized,Unrecognized,Unrecognized,42.2621,-71.80145,community.neuroscience@email.com,2,3,0,3,3,25,3,40
9000406,COMMUNITY SLEEP SPECIALIST,Specialty Center,INDIANAPOLIS,IN,46256,Midwest,2140006,"Indianapolis, IN",39.90682,-86.01152,community.sleep@email.com,1,2,0,2,2,3,2,26
9000407,COMPASS HEALTH SYSTEMS PA,Health System,CHARLESTON,SC,29407,Southeast,2130002,"Charleston, SC",32.79912,-79.99872,compass.health@email.com,1,1,7,3,6,3,2,27
9000408,COMPLETE CARE,Provider Organization,BRADENTON,FL,34205,Southeast,2130004,"Tampa, FL",27.48418,-82.5835,complete.care@email.com,2,1,7,12,5,15,3,36
9000409,COMPLETE CARE FAMILY PRACTICE,Provider Organization,SCOTTSBLUFF,NE,69361,Midwest,2140001,Iowa/Nebraska,42.01254,-103.56802,complete.care@email.com,1,2,3,4,3,11,3,51
9000410,COMPLETE HEALTH,Provider Organization,MOODY,AL,35004,Southeast,2130007,"Birmingham, AL",33.60369,-86.49333,complete.health@email.com,1,1,1,8,3,14,2,44
9000411,COMPLETE SLEEP SOLUTIONS,Specialty Center,MURRIETA,CA,92563,West,2160004,"San Diego, CA",33.58435,-117.14458,complete.sleep@email.com,0,2,0,0,2,11,2,18
9000412,COMPREHENSIVE ANESTHESIA SERVICES,Provider Organization,HUNTSVILLE,AL,35801,Mid Atlantic,2120003,"Nashville, TN",34.72497,-86.56304,comprehensive.anesthesia@email.com,0,2,0,2,2,11,2,65
9000413,COMPREHENSIVE ARTHRITIS CARE PLLC,Provider Organization,HENDERSONVILLE,TN,37075,Mid Atlantic,2120003,"Nashville, TN",36.34085,-86.60845,comprehensive.arthritis@email.com,0,2,0,2,2,10,2,37
9000414,COMPREHENSIVE BEHAVIORAL HEALTH,Specialty Center,STAUNTON,VA,24401,Mid Atlantic,2120004,"Norfolk, VA",38.13257,-79.08846,comprehensive.behavioral@email.com,1,1,3,7,2,4,2,29
9000415,COMPREHENSIVE BEHAVIORAL HEALTH SERVICES,Specialty Center,TOLEDO,OH,43617,Mid Atlantic,2120006,"Cleveland, OH",41.66416,-83.72808,comprehensive.behavioral@email.com,2,1,6,5,5,10,2,44
9000416,COMPREHENSIVE CARE MEDICAL OFFICES LLC,Provider Organization,WARNER ROBINS,GA,31088,Southeast,2130002,"Charleston, SC",32.58587,-83.65528,comprehensive.care@email.com,1,0,1,7,4,4,1,15
9000417,COMPREHENSIVE HEART AND SLEEP,Specialty Center,CRESTVIEW,FL,32539,Southeast,2130006,"Jacksonville, FL",30.78128,-86.46646,comprehensive.heart@email.com,3,3,6,9,8,17,4,83
9000418,COMPREHENSIVE NEUROLOGICAL SERVICES,Provider Organization,FLORENCE,SC,29501,Southeast,2130002,"Charleston, SC",34.20414,-79.82654,comprehensive.neurological@email.com,0,1,0,1,1,7,1,1
9000419,COMPREHENSIVE NEUROLOGY OF NORTH GEORGIA PC,Specialty Center,WOODSTOCK,GA,30188,Southeast,2130001,"Atlanta, GA",34.11873,-84.45526,comprehensive.neurology@email.com,0,1,0,1,1,5,1,30
9000420,COMPREHENSIVE NEUROLOGY SERVICES PA,Specialty Center,FREDERICK,MD,21702,Mid Atlantic,2120002,"Baltimore, MD",39.48019,-77.4578,comprehensive.neurology@email.com,0,1,0,1,1,2,1,30
9000421,COMPREHENSIVE PSYCHIATRIC CARE PLLC,Provider Organization,CHATTANOOGA,TN,37421,Mid Atlantic,2120003,"Nashville, TN",35.02915,-85.153,comprehensive.psychiatric@email.com,2,1,4,11,9,9,3,50
9000422,COMPREHENSIVE SLEEP AND PULMONARY PRACTICE,Specialty Center,MOUNT JULIET,TN,37122,Mid Atlantic,2120003,"Nashville, TN",36.17791,-86.48872,comprehensive.sleep@email.com,1,0,2,3,1,3,1,23
9000423,COMPREHENSIVE SLEEP CARE CENTER,Specialty Center,CHANTILLY,MD,20151,Mid Atlantic,2120002,"Baltimore, MD",39.05134,-77.12507,comprehensive.sleep@email.com,7,7,1,6,7,12,2,48
9000424,COMPREHENSIVE SLEEP CENTER,Specialty Center,EAST LANSING,MI,48823,Midwest,2140005,"Detroit, MI",42.76225,-84.45407,comprehensive.sleep@email.com,29,40,5,48,48,19,5,77
9000425,COMPREHENSIVE SLEEP MEDICINE ASSOCIATES,Medical Group,THE WOODLANDS,TX,77381,South Central,2150007,"Houston, TX",30.17791,-95.50266,comprehensive.sleep@email.com,15,14,5,20,20,20,5,93
9000426,COMPREHENSIVE SLEEP MEDICINE ASSOCIATES PA,Medical Group,SUGAR LAND,TX,77478,South Central,2150007,"Houston, TX",29.61896,-95.6077,comprehensive.sleep@email.com,2,2,0,2,2,6,1,0
9000427,CONCORD HEALTH,Provider Organization,CLEARWATER,FL,33759,Southeast,2130004,"Tampa, FL",27.98095,-82.7145,concord.health@email.com,2,1,5,5,7,6,2,38
9000428,CONE HEALTH,Provider Organization,BURLINGTON,NC,27215,Southeast,2130003,North Carolina,36.03055,-79.48729,cone.health@email.com,1,2,3,4,8,19,3,31
9000429,CONFLUENCE HEALTH,Provider Organization,WENATCHEE,WA,98801,West,2160001,"Seattle, WA",47.43183,-120.34356,confluence.health@email.com,1,0,2,1,7,2,1,22
9000430,CONNELLEY FAMILY MEDICAL PLLC,Provider Organization,MONTICELLO,AR,71655,South Central,2150002,"Little Rock, AR",33.62874,-91.7486,connelley.family@email.com,1,3,2,5,8,14,3,67
9000431,CONSENSUS HEALTH LLC,Provider Organization,SOMERSET,NJ,8873,Unrecognized,Unrecognized,Unrecognized,40.49865,-74.53284,consensus.health@email.com,1,0,3,1,2,3,1,30
9000432,CONSOLIDATED MEDICAL PRACTICES OF MEMPHIS PLLC,Provider Organization,COLLIERVILLE,TN,38017,Mid Atlantic,2120003,"Nashville, TN",35.06722,-89.65347,consolidated.medical@email.com,1,1,2,5,6,6,2,33
9000433,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,Specialty Center,FARMINGTON HILLS,MI,48336,Midwest,2140005,"Detroit, MI",42.46333,-83.34803,consultants.in@email.com,5,3,8,18,14,18,5,110
9000434,CONWAY REGIONAL HEALTH SYSTEM,Health System,CONWAY,AR,72034,South Central,2150002,"Little Rock, AR",35.05405,-92.47945,conway.regional@email.com,2,3,5,5,10,21,3,65
9000435,COOPER UNIVERSITY HEALTH CARE,Health System,MOORESTOWN,NJ,8057,Unrecognized,Unrecognized,Unrecognized,39.97948,-74.94105,cooper.university@email.com,0,1,0,1,1,3,1,0
9000436,COPLIN HEALTH SYSTEMS,Health System,PARKERSBURG,WV,26101,Mid Atlantic,2120007,"Pittsburgh, PA",39.23394,-81.57483,coplin.health@email.com,1,1,6,8,4,8,2,64
9000437,CORDES CLINIC,Clinic,MAYER,AZ,86333,South Central,2150001,"Phoenix, AZ",34.32195,-112.08352,cordes.clinic@email.com,2,1,5,6,3,9,2,32
9000438,CORE PSYCH PLLC,Provider Organization,DEARBORN,MI,48124,Midwest,2140005,"Detroit, MI",42.29828,-83.24796,core.psych@email.com,1,2,1,3,8,13,3,57
9000439,COREWELL HEALTH,Provider Organization,GRAND RAPIDS,MI,49546,Midwest,2140005,"Detroit, MI",42.92815,-85.53629,corewell.health@email.com,62,69,85,145,158,367,65,1104
9000440,CORNWALL NEUROLOGY,Specialty Center,NEWBURGH,NY,12550,Northeast,2110003,"Buffalo, NY",41.53671,-74.05196,cornwall.neurology@email.com,1,0,2,3,5,7,1,30
9000441,CORTAZAR LISSETTE D OFFICE,Provider Organization,MIAMI,FL,33133,Southeast,2130005,"Miami, FL",25.72983,-80.24327,cortazar.lissette@email.com,1,1,0,1,1,6,1,29
9000442,CORVALLIS FAMILY MEDICINE PC,Provider Organization,CORVALLIS,OR,97330,West,2160002,"Portland, OR",44.63796,-123.27814,corvallis.family@email.com,2,2,8,7,9,17,4,96
